timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
495164.8751757917, -0.999420166015625, -0.0267791748046875, 0.0160675048828125, -0.004885302856564522, -0.009650763124227524, 0.002918025478720665
495164.8851987917, -0.9989776611328125, -0.0274658203125, 0.0150604248046875, -0.005254683084785938, -0.009630256332457066, 0.0029947245493531227
495164.8952207917, -0.9986114501953125, -0.02825927734375, 0.01690673828125, -0.0057348511181771755, -0.009571933187544346, 0.002237055217847228
495164.9052427917, -0.9978790283203125, -0.0281524658203125, 0.0165252685546875, -0.006142847239971161, -0.008047273382544518, 0.0026176210958510637
495164.9152657917, -0.9989013671875, -0.028656005859375, 0.015625, -0.0054272557608783245, -0.008806806989014149, 0.00481233187019825
495164.9252877917, -0.999298095703125, -0.026641845703125, 0.0171661376953125, -0.005026184022426605, -0.007802262902259827, 0.0033364081755280495
495164.9353097917, -0.9986572265625, -0.0282440185546875, 0.017608642578125, -0.007954062893986702, -0.010299775749444962, 0.004321511369198561
495164.9453327917, -0.998931884765625, -0.02874755859375, 0.0164337158203125, -0.006774016655981541, -0.008447014726698399, 0.003917776048183441
495164.9553547917, -0.9979095458984375, -0.0287322998046875, 0.0160980224609375, -0.007028880994766951, -0.009616674855351448, 0.003634682158008218
495164.9653767917, -0.999725341796875, -0.0281524658203125, 0.01812744140625, -0.007730624172836542, -0.008208128623664379, 0.0034109766129404306
495164.97539979167, -0.998382568359375, -0.0284881591796875, 0.0170440673828125, -0.006559898145496845, -0.008885104209184647, 0.0014740596525371075
495164.9854217917, -0.9954986572265625, -0.0276947021484375, 0.016265869140625, -0.006470149848610163, -0.009394832886755466, 0.0020000338554382324
495164.9954437917, -0.9970550537109375, -0.02789306640625, 0.0182342529296875, -0.007322094868868589, -0.006719421595335007, 0.006081860978156328
495165.0054667917, -1.01165771484375, -0.0298309326171875, 0.0127716064453125, -0.006674680393189192, -0.015194931998848915, 0.00461712246760726
495165.0154887917, -0.9853363037109375, -0.0281524658203125, 0.0155029296875, -0.00788561999797821, -0.0034855452831834555, 0.0014921691035851836
495165.0255107917, -1.004425048828125, -0.0296630859375, 0.023345947265625, -0.004522047471255064, -0.0092923017218709, 0.0032778186723589897
495165.0355337917, -0.9976806640625, -0.0286102294921875, 0.0077972412109375, -0.007423028815537691, -0.010712831281125546, 0.002210956299677491
495165.0455557917, -0.99932861328125, -0.0267181396484375, 0.0267333984375, -0.007645935285836458, -0.00782782956957817, 0.0038216360844671726
495165.0555777917, -0.99615478515625, -0.0294189453125, 0.01287841796875, -0.0059689427725970745, -0.007468569092452526, 3.1957933970261365e-05
495165.0656007917, -1.007293701171875, -0.0305938720703125, 0.015533447265625, -0.003948668949306011, -0.009973005391657352, 0.004405933897942305
495165.0756227917, -0.9912109375, -0.026458740234375, 0.0197906494140625, -0.006445648614317179, -0.00523790530860424, 0.0028639633674174547
495165.0856447917, -1.0029754638671875, -0.02996826171875, 0.016082763671875, -0.004043211229145527, -0.009366869926452637, 0.004264253657311201
495165.09566779167, -0.997467041015625, -0.029449462890625, 0.0113983154296875, -0.005720470100641251, -0.008762332610785961, 0.0017976337112486362
495165.1056897917, -0.9984130859375, -0.0269012451171875, 0.022857666015625, -0.004550010897219181, -0.00777563126757741, 0.0027654264122247696
495165.1157117917, -0.9990386962890625, -0.0276336669921875, 0.012847900390625, -0.006776147056370974, -0.010919759050011635, 0.002947586588561535
495165.1257347917, -1.0004119873046875, -0.02862548828125, 0.016815185546875, -0.006582002621144056, -0.010055563412606716, 0.0031284152064472437
495165.1357567917, -0.995819091796875, -0.0275726318359375, 0.01751708984375, -0.007468302734196186, -0.008697617799043655, 0.004369714763015509
495165.1457787917, -1.001556396484375, -0.02899169921875, 0.0148162841796875, -0.005644570104777813, -0.010673949494957924, 0.0018160095205530524
495165.1558017917, -0.9979248046875, -0.0298004150390625, 0.01702880859375, -0.006671750918030739, -0.008474444970488548, 0.004352670628577471
495165.1658237917, -0.999176025390625, -0.02850341796875, 0.018218994140625, -0.006592388730496168, -0.0070608388632535934, 0.0056983656249940395
495165.1758457917, -1.00006103515625, -0.027130126953125, 0.015167236328125, -0.0067545752972364426, -0.009612679481506348, 0.004435760900378227
495165.1858687917, -0.998077392578125, -0.02783203125, 0.0178680419921875, -0.0073322150856256485, -0.008801747113466263, 0.004122573416680098
495165.1958907917, -0.9993743896484375, -0.029510498046875, 0.017303466796875, -0.006629406940191984, -0.00888084340840578, 0.005189169198274612
495165.2059127917, -0.99945068359375, -0.02703857421875, 0.0165557861328125, -0.006468818057328463, -0.009042763151228428, 0.002112419344484806
495165.21593579167, -0.9985504150390625, -0.028411865234375, 0.0186920166015625, -0.004851746838539839, -0.009563944302499294, 0.003108974313363433
495165.22595779167, -1.0001373291015625, -0.0277557373046875, 0.0164337158203125, -0.005403553601354361, -0.008644088171422482, 0.004433097783476114
495165.2359797917, -0.9990386962890625, -0.027862548828125, 0.0167999267578125, -0.006069610361009836, -0.010555172339081764, 0.002403769176453352
495165.2460027917, -0.9988555908203125, -0.0279388427734375, 0.0171661376953125, -0.005495965480804443, -0.008472314104437828, 0.002353169023990631
495165.2560247917, -0.998321533203125, -0.029266357421875, 0.0177154541015625, -0.006363356951624155, -0.009648365899920464, 0.0020908478181809187
495165.2660477917, -0.9996490478515625, -0.0286712646484375, 0.01788330078125, -0.006187588442116976, -0.009460346773266792, 0.0035483958199620247
495165.2760697917, -0.9981842041015625, -0.02777099609375, 0.0179901123046875, -0.007511179428547621, -0.007740211207419634, 0.0037534593138843775
495165.2860917917, -0.999053955078125, -0.0287628173828125, 0.0164947509765625, -0.006392385344952345, -0.009267534129321575, 0.0031827439088374376
495165.2961147917, -0.9990692138671875, -0.0283660888671875, 0.016845703125, -0.004314321093261242, -0.008854744024574757, 0.003400856629014015
495165.3061367917, -0.99871826171875, -0.029632568359375, 0.0173187255859375, -0.005194495897740126, -0.00833569373935461, 0.004415787290781736
495165.3161587917, -0.999114990234375, -0.0294189453125, 0.0161285400390625, -0.006900250446051359, -0.009183377958834171, 0.0017086841398850083
495165.3261817917, -0.998992919921875, -0.0284576416015625, 0.0164947509765625, -0.006178267300128937, -0.009720271453261375, 0.004065048880875111
495165.3362037917, -0.9985809326171875, -0.028076171875, 0.017578125, -0.005858954507857561, -0.00808881875127554, 0.0028578380588442087
495165.34622579167, -0.99957275390625, -0.0284271240234375, 0.017547607421875, -0.005524194799363613, -0.010015616193413734, 0.003007774008437991
495165.3562487917, -0.9984283447265625, -0.0289306640625, 0.01715087890625, -0.005817675497382879, -0.010511763393878937, 0.002868224401026964
495165.3662707917, -0.998870849609375, -0.0295867919921875, 0.0159149169921875, -0.005827528890222311, -0.008762598969042301, 0.002719087526202202
495165.3762937917, -0.99786376953125, -0.0287628173828125, 0.01641845703125, -0.00643686018884182, -0.008684568107128143, 0.0019827233627438545
495165.3863157917, -0.9998321533203125, -0.029876708984375, 0.016571044921875, -0.0070677632465958595, -0.00926327332854271, 0.0033358754590153694
495165.3963377917, -0.9979400634765625, -0.028839111328125, 0.0169525146484375, -0.004335626028478146, -0.009949036873877048, 0.0041611893102526665
495165.4063607917, -0.99798583984375, -0.0272674560546875, 0.01666259765625, -0.0060144830495119095, -0.008883239701390266, 0.004263987299054861
495165.4163827917, -0.9984893798828125, -0.0294342041015625, 0.0162200927734375, -0.006103698629885912, -0.00980442762374878, 0.004028830211609602
495165.4264047917, -0.998931884765625, -0.0290985107421875, 0.0176239013671875, -0.00467651104554534, -0.008710134774446487, 0.003316967049613595
495165.4364277917, -0.9996795654296875, -0.0283660888671875, 0.01654052734375, -0.00583818182349205, -0.008835569024085999, 0.004726844374090433
495165.4464497917, -0.9984130859375, -0.0289764404296875, 0.0166168212890625, -0.005542570725083351, -0.007787615526467562, 0.0017560884589329362
495165.4564727917, -0.9986419677734375, -0.02752685546875, 0.01702880859375, -0.005361209623515606, -0.006506102625280619, 0.004553206264972687
495165.4664947917, -0.998779296875, -0.0287933349609375, 0.0172271728515625, -0.004728975240141153, -0.009858489967882633, 0.003186205867677927
495165.4765167917, -0.9987335205078125, -0.0288543701171875, 0.017547607421875, -0.0060024987906217575, -0.010061955079436302, 0.0032141690608114004
495165.4865397917, -0.9982452392578125, -0.0278167724609375, 0.0175933837890625, -0.005108475685119629, -0.008137554861605167, 0.0027915253303945065
495165.4965617917, -0.9981689453125, -0.0274810791015625, 0.0171661376953125, -0.0062736086547374725, -0.008441421203315258, 0.0039044604636728764
495165.5065847917, -0.999359130859375, -0.027313232421875, 0.018096923828125, -0.006414756178855896, -0.01013705600053072, 0.00412390474230051
495165.5166067917, -0.9993743896484375, -0.0288238525390625, 0.0161895751953125, -0.006460828706622124, -0.009558085352182388, 0.0018186726374551654
495165.5266287917, -0.99932861328125, -0.0283050537109375, 0.0165863037109375, -0.004855475388467312, -0.00890800729393959, 0.0022889869287610054
495165.5366517917, -0.999114990234375, -0.02789306640625, 0.0173492431640625, -0.004983040504157543, -0.008421980775892735, 0.003034405643120408
495165.5466737917, -0.9994659423828125, -0.029022216796875, 0.016937255859375, -0.006193713750690222, -0.00914449617266655, 0.002040247665718198
495165.5566967917, -0.998687744140625, -0.0275726318359375, 0.0176239013671875, -0.005484247580170631, -0.01010989211499691, 0.003306048223748803
495165.56671879167, -0.9973297119140625, -0.0286407470703125, 0.0176544189453125, -0.006095176562666893, -0.00857564527541399, 0.0031063109636306763
495165.5767407917, -0.999603271484375, -0.0287628173828125, 0.0167236328125, -0.00612420542165637, -0.008247011341154575, 0.0028756812680512667
495165.5867637917, -0.9954376220703125, -0.028961181640625, 0.01617431640625, -0.005085306242108345, -0.00759879732504487, 0.001859685406088829
495165.5967857917, -0.9968109130859375, -0.0288238525390625, 0.018035888671875, -0.006780674215406179, -0.005864280741661787, 0.004662129562348127
495165.6068087917, -1.01226806640625, -0.0304412841796875, 0.0126495361328125, -0.004474110435694456, -0.015729160979390144, 0.004923119675368071
495165.6168307917, -0.9846038818359375, -0.026275634765625, 0.01690673828125, -0.008013451471924782, -0.00720544857904315, 0.0033683660440146923
495165.6268527917, -1.00286865234375, -0.02972412109375, 0.02520751953125, -0.005292499903589487, -0.004941761493682861, 0.004254666157066822
495165.6368757917, -1.0025787353515625, -0.0291748046875, 0.00360107421875, -0.0036615801509469748, -0.015392804518342018, 0.003915379289537668
495165.6468977917, -0.9935760498046875, -0.026214599609375, 0.0287628173828125, -0.011769840493798256, -0.0030916635878384113, 0.003540938952937722
495165.6569207917, -0.9984588623046875, -0.0299072265625, 0.013671875, -0.005107676610350609, -0.01239009015262127, 0.0033952640369534492
495165.6669427917, -1.004547119140625, -0.0294342041015625, 0.008575439453125, -0.005257878918200731, -0.012456403113901615, 0.0031073763966560364
495165.6769647917, -0.9906005859375, -0.02685546875, 0.0277557373046875, -0.006812898442149162, -0.0032570459879934788, 0.0018967032665386796
495165.6869877917, -1.005645751953125, -0.0298919677734375, 0.011138916015625, -0.005257878918200731, -0.013613812625408173, 0.003450924064964056
495165.6970097917, -0.996734619140625, -0.0288848876953125, 0.0126190185546875, -0.00580755528062582, -0.009952765889465809, 0.004277569241821766
495165.7070327917, -0.994659423828125, -0.0260467529296875, 0.02716064453125, -0.008171376772224903, -0.005638444796204567, 0.002014681464061141
495165.7170547917, -1.0028228759765625, -0.0285491943359375, 0.006866455078125, -0.0037800907157361507, -0.015240205451846123, 0.0031273500062525272
495165.7270767917, -0.99664306640625, -0.028961181640625, 0.0206451416015625, -0.007126619108021259, -0.006867227144539356, 0.0010636665392667055
495165.7370997917, -0.996826171875, -0.02801513671875, 0.0209503173828125, -0.007515972945839167, -0.007739944849163294, 0.003311640815809369
495165.7471217917, -1.00262451171875, -0.028839111328125, 0.0090789794921875, -0.003706587478518486, -0.013593040406703949, 0.002895655110478401
495165.7571447917, -0.9958343505859375, -0.02789306640625, 0.0217437744140625, -0.006791593506932259, -0.005885319784283638, 0.003153448924422264
495165.7671667917, -0.9991607666015625, -0.0294036865234375, 0.0155029296875, -0.005124720744788647, -0.010880078189074993, 0.0036165728233754635
495165.77718979167, -1.0001678466796875, -0.027984619140625, 0.013031005859375, -0.004289287142455578, -0.01119060255587101, 0.0015614113071933389
495165.78721179167, -0.9970245361328125, -0.027191162109375, 0.0222320556640625, -0.006512494292110205, -0.006095442920923233, 0.0036677054595202208
495165.79723400006, -1.0002899169921875, -0.02911376953125, 0.012786865234375, -0.005943642929196358, -0.011081946082413197, 0.0015153386630117893
495165.807257, -0.99920654296875, -0.0288848876953125, 0.01629638671875, -0.004845621529966593, -0.008285360410809517, 0.0029001825023442507
495165.817279, -0.9971771240234375, -0.0281829833984375, 0.0198211669921875, -0.0070616379380226135, -0.008194014430046082, 0.0022032330743968487
495165.827302, -1.0012359619140625, -0.0292205810546875, 0.0124969482421875, -0.004536162130534649, -0.010830809362232685, 0.0020905814599245787
495165.837324, -0.99847412109375, -0.0286865234375, 0.0180206298828125, -0.005644570104777813, -0.008535963483154774, 0.0032554480712860823
495165.84734700003, -0.9984893798828125, -0.0280609130859375, 0.0181121826171875, -0.006706638727337122, -0.009343966841697693, 0.003704457078129053
495165.85736900003, -1.00042724609375, -0.0289764404296875, 0.0138702392578125, -0.006612096447497606, -0.009753295220434666, 0.003355316584929824
495165.86739100004, -0.9979705810546875, -0.0289306640625, 0.0189971923828125, -0.007101851515471935, -0.007502923719584942, 0.0027742148377001286
495165.87741400005, -0.9995574951171875, -0.0290374755859375, 0.0166015625, -0.0049372343346476555, -0.008832906372845173, 0.002796319080516696
495165.88743600005, -0.999420166015625, -0.0300445556640625, 0.0163116455078125, -0.004455468617379665, -0.010579140856862068, 0.004465055651962757
495165.89745900006, -0.998260498046875, -0.02764892578125, 0.0184326171875, -0.005751628894358873, -0.009572732262313366, 0.002752909669652581
495165.907481, -0.998046875, -0.0276031494140625, 0.0152587890625, -0.005570800509303808, -0.009822537191212177, 0.0005150553770363331
495165.917504, -0.999114990234375, -0.0279541015625, 0.016754150390625, -0.006157760974019766, -0.007787349168211222, 0.0032828785479068756
495165.927526, -0.99755859375, -0.028778076171875, 0.018524169921875, -0.005743106827139854, -0.007681888062506914, 0.00344559783115983
495165.937549, -0.999542236328125, -0.02972412109375, 0.0147247314453125, -0.005270662251859903, -0.009564210660755634, 0.0034527883399277925
495165.947571, -0.99822998046875, -0.028167724609375, 0.0168914794921875, -0.00708747049793601, -0.009506153874099255, 0.003911118488758802
495165.957593, -0.998870849609375, -0.02679443359375, 0.0167236328125, -0.004992361646145582, -0.00817910023033619, 0.0027811392210423946
495165.96761600004, -0.99871826171875, -0.027740478515625, 0.01708984375, -0.0065202172845602036, -0.008821188472211361, 0.003534813644364476
495165.97763800004, -0.999114990234375, -0.0284423828125, 0.0175018310546875, -0.006395581178367138, -0.009937052614986897, 0.0029345371294766665
495165.98766100005, -0.998779296875, -0.0279083251953125, 0.01715087890625, -0.006749515421688557, -0.008018511347472668, 0.0033270870335400105
495165.99768300005, -0.9979095458984375, -0.0287628173828125, 0.017578125, -0.005862150341272354, -0.008387093432247639, 0.004079962614923716
495166.007706, -0.9984283447265625, -0.028778076171875, 0.017547607421875, -0.00634977500885725, -0.008622250519692898, 0.003823500359430909
495166.017728, -0.99749755859375, -0.03082275390625, 0.0172576904296875, -0.006058691535145044, -0.008772452361881733, 0.00446931691840291
495166.027751, -0.999908447265625, -0.0284881591796875, 0.0180206298828125, -0.005878395400941372, -0.008102667517960072, 0.0020628846250474453
495166.037773, -0.998443603515625, -0.0293426513671875, 0.0157318115234375, -0.006681338418275118, -0.009038768708705902, 0.0033039175905287266
495166.047796, -0.9990692138671875, -0.0283660888671875, 0.0164337158203125, -0.006055762059986591, -0.007651794236153364, 0.0025987126864492893
495166.05781800003, -0.9992523193359375, -0.027984619140625, 0.017181396484375, -0.004906075540930033, -0.008304801769554615, 0.0030482541769742966
495166.06784000003, -0.999542236328125, -0.0279693603515625, 0.016326904296875, -0.004204332362860441, -0.010725081898272038, 0.0034961977507919073
495166.07786300004, -0.9990234375, -0.0282440185546875, 0.016815185546875, -0.006384928710758686, -0.009868876077234745, 0.0028570392169058323
495166.08788500004, -0.9988250732421875, -0.029327392578125, 0.0173492431640625, -0.006476807873696089, -0.009815612807869911, 0.004807538352906704
495166.09790800005, -0.998504638671875, -0.0284423828125, 0.01849365234375, -0.006054696626961231, -0.009977532550692558, 0.0026053704787045717
495166.10793000006, -0.9987640380859375, -0.0286712646484375, 0.0160675048828125, -0.005548962391912937, -0.007428621407598257, 0.0037997981999069452
495166.117953, -0.9997711181640625, -0.0284881591796875, 0.0167236328125, -0.006600910797715187, -0.009267534129321575, 0.0028583707753568888
495166.127975, -0.99920654296875, -0.0272979736328125, 0.017425537109375, -0.004712996073067188, -0.007702927105128765, 0.004489290527999401
495166.137998, -0.99981689453125, -0.0286712646484375, 0.0163421630859375, -0.005489041097462177, -0.008991364389657974, 0.0007131945458240807
495166.14802, -0.99822998046875, -0.0278167724609375, 0.0175933837890625, -0.005724730901420116, -0.009651828557252884, 0.003322559641674161
495166.15804300003, -0.9971923828125, -0.0293426513671875, 0.014862060546875, -0.006167614832520485, -0.00788455456495285, 0.003952929750084877
495166.16806500003, -0.9972076416015625, -0.028656005859375, 0.0171661376953125, -0.005742041394114494, -0.008102933876216412, 0.0024671524297446012
495166.17808800004, -0.99859619140625, -0.029754638671875, 0.016571044921875, -0.005621133837848902, -0.007306915242224932, 0.0029814087320119143
495166.18811000005, -1.00750732421875, -0.0284271240234375, 0.0146484375, -0.0036967338528484106, -0.014706774614751339, 0.0025774072855710983
495166.19813300006, -0.9870452880859375, -0.0262603759765625, 0.0172271728515625, -0.006038185209035873, -0.004915129859000444, 0.0044051348231732845
495166.20815500006, -1.0086517333984375, -0.030548095703125, 0.022705078125, -0.00631861574947834, -0.007138603366911411, 0.0010982876410707831
495166.218178, -0.99664306640625, -0.0288543701171875, 0.00433349609375, -0.0023156185634434223, -0.01495285052806139, 0.003507383167743683
495166.2282, -0.9979095458984375, -0.0269927978515625, 0.0296783447265625, -0.009581254795193672, -0.0012482235906645656, 0.0028597023338079453
495166.238223, -1.0002593994140625, -0.030792236328125, 0.0092620849609375, -0.003569967346265912, -0.01190938986837864, 0.0013459615875035524
495166.248245, -1.0012359619140625, -0.0291290283203125, 0.0152435302734375, -0.0036844832357019186, -0.009483516216278076, 0.0037907434161752462
495166.258267, -0.9935302734375, -0.0264739990234375, 0.024810791015625, -0.0070706927217543125, -0.0060022324323654175, 0.004119910299777985
495166.26829000004, -1.005950927734375, -0.029510498046875, 0.0099334716796875, -0.004397677723318338, -0.013706491328775883, 0.001190433045849204
495166.27831200004, -0.9947509765625, -0.0282135009765625, 0.01983642578125, -0.008821454830467701, -0.0065444521605968475, 0.0030719563364982605
495166.28833500005, -0.9986572265625, -0.0285491943359375, 0.021514892578125, -0.005635781679302454, -0.008538893423974514, 0.0027827369049191475
495166.29835700005, -1.000823974609375, -0.0298309326171875, 0.0082550048828125, -0.005356415640562773, -0.011415107175707817, 0.0027981833554804325
495166.30838, -0.9963836669921875, -0.027496337890625, 0.023284912109375, -0.007991880178451538, -0.005191033706068993, 0.00532578956335783
495166.318402, -0.9998626708984375, -0.0296783447265625, 0.01470947265625, -0.006443784572184086, -0.011834288947284222, 0.0034589136485010386
495166.328425, -1.000518798828125, -0.029052734375, 0.0129852294921875, -0.0057444386184215546, -0.00920095480978489, 0.004596616141498089
495166.338447, -0.9960479736328125, -0.025665283203125, 0.021575927734375, -0.006433664355427027, -0.006215285509824753, 0.0041334922425448895
495166.34847, -1.0012969970703125, -0.0289306640625, 0.013519287109375, -0.004855475388467312, -0.009158611297607422, 0.003949201665818691
495166.358492, -0.99835205078125, -0.0279693603515625, 0.016143798828125, -0.006726878695189953, -0.008012918755412102, 0.005538576282560825
495166.36851500004, -0.9983978271484375, -0.028411865234375, 0.0200042724609375, -0.008442220278084278, -0.00806218758225441, 0.0037819549906998873
495166.37853700004, -0.999908447265625, -0.0292816162109375, 0.011749267578125, -0.0054419031366705894, -0.011534683406352997, 0.004614725708961487
495166.38856000005, -0.998291015625, -0.027496337890625, 0.019256591796875, -0.00809281412512064, -0.0079146483913064, 0.003915645647794008
495166.39858200005, -0.997650146484375, -0.0279541015625, 0.017242431640625, -0.005285841878503561, -0.00842597521841526, 0.004693022463470697
495166.408605, -1.00042724609375, -0.028839111328125, 0.0146026611328125, -0.005020058713853359, -0.008646485395729542, 0.003436010330915451
495166.418627, -0.9969482421875, -0.0287322998046875, 0.0197601318359375, -0.007512244861572981, -0.006786000914871693, 0.002350772265344858
495166.42865, -0.9990386962890625, -0.027862548828125, 0.01678466796875, -0.006325273774564266, -0.009498164057731628, 0.0037140443455427885
495166.438672, -0.99835205078125, -0.02923583984375, 0.0166168212890625, -0.005534315016120672, -0.010551444254815578, 0.0017382452497258782
495166.448695, -0.998382568359375, -0.0287322998046875, 0.0183563232421875, -0.007237140089273453, -0.008900550194084644, 0.0033933997619897127
495166.45871700003, -0.99957275390625, -0.0282135009765625, 0.01519775390625, -0.004584898240864277, -0.010587130673229694, 0.0014612764352932572
495166.46874000004, -0.998687744140625, -0.0281829833984375, 0.0176239013671875, -0.007062969263643026, -0.009120261296629906, 0.004156128969043493
495166.47876200004, -0.9988250732421875, -0.028656005859375, 0.0167236328125, -0.005653624422848225, -0.009353553876280785, 0.002293780678883195
495166.48878500005, -0.998748779296875, -0.02813720703125, 0.0162353515625, -0.0070283482782542706, -0.009298959746956825, 0.004914064891636372
495166.498808, -0.998565673828125, -0.0279998779296875, 0.0171051025390625, -0.007960454560816288, -0.00797057431191206, 0.004258394706994295
495166.50883, -0.9990386962890625, -0.029022216796875, 0.016143798828125, -0.006480802316218615, -0.009810552932322025, 0.004177700728178024
495166.518853, -0.9983367919921875, -0.0276336669921875, 0.015899658203125, -0.00592606607824564, -0.00818176381289959, 0.005312207154929638
495166.528875, -0.9989471435546875, -0.0285491943359375, 0.0174407958984375, -0.004304200876504183, -0.007099188398569822, 0.004354801028966904
495166.538898, -0.9991455078125, -0.0291595458984375, 0.0167236328125, -0.006488525774329901, -0.009221727959811687, 0.0037140443455427885
495166.54892000003, -0.9985504150390625, -0.0294189453125, 0.0164031982421875, -0.006637396290898323, -0.008698150515556335, 0.0031696942169219255
495166.55894300004, -0.998779296875, -0.028717041015625, 0.01739501953125, -0.007446198258548975, -0.00911360327154398, 0.0026170883793383837
495166.56896500004, -0.9982452392578125, -0.0272979736328125, 0.0166015625, -0.007040865253657103, -0.008779909461736679, 0.0027566379867494106
495166.57898800005, -0.998779296875, -0.028167724609375, 0.016693115234375, -0.006461627781391144, -0.007896538823843002, 0.00350418733432889
495166.58901000005, -0.999298095703125, -0.0288848876953125, 0.0190887451171875, -0.005714078433811665, -0.009649431332945824, 0.00373055599629879
495166.599033, -0.999114990234375, -0.02838134765625, 0.016937255859375, -0.005512476898729801, -0.00794207863509655, 0.0031790153589099646
495166.609055, -0.999420166015625, -0.0294952392578125, 0.015777587890625, -0.0065018413588404655, -0.008540757931768894, 0.005323126446455717
495166.619078, -0.99810791015625, -0.0280609130859375, 0.017486572265625, -0.007014233618974686, -0.008134892210364342, 0.0040948763489723206
495166.6291, -1.00030517578125, -0.0288238525390625, 0.0156097412109375, -0.006724747829139233, -0.009274991229176521, 0.0030312100425362587
495166.63912300003, -0.99957275390625, -0.0284576416015625, 0.0166015625, -0.005175853613764048, -0.010235327295958996, 0.0028969866689294577
495166.64914500003, -0.998443603515625, -0.0284423828125, 0.0169830322265625, -0.008458998054265976, -0.009052084758877754, 0.004157727118581533
495166.65916800004, -0.99786376953125, -0.028961181640625, 0.0153350830078125, -0.004895688965916634, -0.008806540630757809, 0.0036972665693610907
495166.66919000004, -0.99871826171875, -0.02789306640625, 0.018463134765625, -0.006426740437746048, -0.008836900815367699, 0.0031443943735212088
495166.67921300005, -0.998687744140625, -0.02923583984375, 0.018768310546875, -0.006048304960131645, -0.008231031708419323, 0.0022567627020180225
495166.689236, -0.999176025390625, -0.029449462890625, 0.01678466796875, -0.006928746122866869, -0.009104548953473568, 0.0012029499048367143
495166.699258, -0.9983367919921875, -0.0288238525390625, 0.01617431640625, -0.005036570131778717, -0.009386044926941395, 0.0014948323369026184
495166.709281, -0.9993438720703125, -0.028656005859375, 0.0167999267578125, -0.0065226140432059765, -0.008704009465873241, 0.003784351982176304
495166.719303, -0.998870849609375, -0.028961181640625, 0.015899658203125, -0.006689061876386404, -0.010513360612094402, 0.0035124430432915688
495166.72932600003, -0.9987640380859375, -0.0279998779296875, 0.0169677734375, -0.006353769451379776, -0.008792426437139511, 0.003979295492172241
495166.73934800003, -0.9993896484375, -0.0283966064453125, 0.016937255859375, -0.0063031697645783424, -0.009952233172953129, 0.00478410255163908
495166.74937100004, -0.9986724853515625, -0.029388427734375, 0.0167236328125, -0.006040315609425306, -0.008072040975093842, 0.0028642297256737947
495166.75939300004, -0.9992218017578125, -0.0294342041015625, 0.01806640625, -0.007423827890306711, -0.00854315422475338, 0.0017454357584938407
495166.76941600005, -0.998779296875, -0.0277099609375, 0.017578125, -0.006336991675198078, -0.009257414378225803, 0.001606152392923832
495166.779439, -0.9965667724609375, -0.028106689453125, 0.017669677734375, -0.006582801695913076, -0.009852364659309387, 0.001520132296718657
495166.7894615417, -1.0024261474609375, -0.0293121337890625, 0.017913818359375, -0.007803594693541527, -0.0070461914874613285, 0.0038834214210510254
495166.7994845417, -1.0055694580078125, -0.0274810791015625, 0.012603759765625, -0.0054735951125621796, -0.01637231558561325, 0.002782204421237111
495166.8095065417, -0.9797821044921875, -0.027130126953125, 0.021575927734375, -0.00905501376837492, -0.0021550299134105444, 0.0038834214210510254
495166.8195295417, -1.0188140869140625, -0.032440185546875, 0.0192718505859375, -0.004291683901101351, -0.012949354015290737, 0.004072505980730057
495166.8295515417, -0.985809326171875, -0.0267181396484375, 0.0047149658203125, -0.005951632279902697, -0.008161257021129131, 0.0035449336282908916
495166.8395745417, -1.0013885498046875, -0.02886962890625, 0.0382232666015625, -0.006406234111636877, -0.0031992553267627954, 0.003743072971701622
495166.8495965417, -1.000579833984375, -0.0302581787109375, -0.0019683837890625, -0.004077033139765263, -0.014880145899951458, 0.002371278591454029
495166.8596195417, -0.99737548828125, -0.027069091796875, 0.025726318359375, -0.007454187609255314, -0.007428621407598257, 0.0034527883399277925
495166.8696425417, -0.9935302734375, -0.02850341796875, 0.0224456787109375, -0.005981992464512587, -0.007054447196424007, 0.0019558256026357412
495166.8796645417, -1.008392333984375, -0.031219482421875, 0.0031280517578125, -0.002998719457536936, -0.017527328804135323, 0.0008594020619057119
495166.8896875417, -0.989410400390625, -0.0258636474609375, 0.027099609375, -0.00800333172082901, -0.0021824603900313377, 0.003861849894747138
495166.8997095417, -1.0034027099609375, -0.02777099609375, 0.0182037353515625, -0.004418983124196529, -0.0101964445784688, 0.0023331954143941402
495166.9097325417, -1.0003662109375, -0.0297698974609375, 0.005767822265625, -0.005016596522182226, -0.013393836095929146, 0.0016258598770946264
495166.9197545417, -0.99285888671875, -0.0277099609375, 0.0306549072265625, -0.008926116861402988, -0.004442685283720493, 0.0046477485448122025
495166.9297775417, -1.00030517578125, -0.0294189453125, 0.009002685546875, -0.004998486954718828, -0.012035357765853405, 0.002243180526420474
495166.9398005417, -1.0016021728515625, -0.0283203125, 0.015838623046875, -0.0060024987906217575, -0.006685866042971611, 0.0034149715211242437
495166.9498225417, -0.99468994140625, -0.029022216796875, 0.024169921875, -0.007723167072981596, -0.006232329644262791, 0.0041492050513625145
495166.9598455417, -1.0035552978515625, -0.02886962890625, 0.00921630859375, -0.004742024466395378, -0.012006595730781555, 0.0018599516479298472
495166.9698675417, -0.996429443359375, -0.0271759033203125, 0.020751953125, -0.006054430268704891, -0.005856557283550501, 0.004714594222605228
