timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
495163.998555083, 000155, -0.016564012, 0.006497778, 0.4862915, 0.99970186, -0.018402755, -0.009698165, -0.012786048, 1330.975, 1330.975, 959.1913, 732.02783, , 
495164.015223458, 000156, -0.016548071, 0.0064846906, 0.4862809, 0.9997016, -0.018412426, -0.009699451, -0.012789091, 1330.9928, 1330.9928, 959.19965, 732.043, , 
495164.031891833, 000157, -0.016652653, 0.006518889, 0.48633748, 0.9997026, -0.0183754, -0.00968337, -0.012782289, 1330.975, 1330.975, 959.1947, 732.0396, , 
495164.048560291, 000158, -0.016719371, 0.0065425597, 0.48636952, 0.9997033, -0.018348822, -0.009664656, -0.012774222, 1330.969, 1330.969, 959.2032, 732.0216, , 
495164.06522875, 000159, -0.016734628, 0.0065499465, 0.48636892, 0.9997033, -0.01835162, -0.009663448, -0.0127753755, 1330.9779, 1330.9779, 959.192, 732.0381, , 
495164.081897, 000160, -0.016732126, 0.0065520965, 0.48635864, 0.9997033, -0.018355243, -0.0096548945, -0.012774281, 1330.9779, 1330.9779, 959.18976, 732.03503, , 
495164.098565458, 000161, -0.016748523, 0.006587243, 0.48638213, 0.99970394, -0.018334586, -0.0096640475, -0.012745748, 1330.975, 1330.975, 959.1913, 732.00964, , 
495164.115233833, 000162, -0.016753891, 0.0066028317, 0.48639014, 0.999704, -0.018328985, -0.009664116, -0.012748854, 1330.9868, 1330.9868, 959.19086, 732.037, , 
495164.131902208, 000163, -0.016752891, 0.006607707, 0.4863873, 0.9997041, -0.018327393, -0.00966047, -0.012749338, 1330.9868, 1330.9868, 959.18365, 732.0324, , 
495164.14857075, 000164, -0.016751278, 0.0066086464, 0.48638, 0.99970406, -0.018319845, -0.009663896, -0.012756402, 1330.975, 1330.975, 959.1879, 732.0368, , 
495164.165239125, 000165, -0.016748812, 0.0066085905, 0.4863689, 0.999704, -0.018322553, -0.009669738, -0.012755644, 1330.9719, 1330.9719, 959.19543, 732.0404, , 
495164.181907541, 000166, -0.016745705, 0.006607782, 0.48635682, 0.99970394, -0.018324673, -0.009668728, -0.012755381, 1330.9719, 1330.9719, 959.18475, 732.0381, , 
495164.198576, 000167, -0.016798541, 0.0066296794, 0.48641798, 0.9997044, -0.018289583, -0.009667966, -0.012769524, 1330.9719, 1330.9719, 959.1932, 732.0381, , 
495164.215244291, 000168, -0.016821835, 0.006641744, 0.48644412, 0.9997046, -0.018280944, -0.009659365, -0.01277698, 1330.975, 1330.975, 959.1867, 732.03503, , 
495164.231912791, 000169, -0.0168299, 0.0066493596, 0.48644748, 0.9997046, -0.0182786, -0.009658555, -0.0127825225, 1330.9719, 1330.9719, 959.18744, 732.03735, , 
495164.248581083, 000170, -0.016834928, 0.0066534244, 0.4864457, 0.9997044, -0.01827906, -0.00965803, -0.012791601, 1330.975, 1330.975, 959.16956, 732.0168, , 
495164.2652495, 000171, -0.016836865, 0.006655826, 0.48644066, 0.99970436, -0.01828852, -0.009657132, -0.012785981, 1330.9957, 1330.9957, 959.18896, 732.0353, , 
495164.281917958, 000172, -0.01683697, 0.0066592097, 0.4864338, 0.9997043, -0.018296268, -0.009654491, -0.012779951, 1330.975, 1330.975, 959.1913, 732.0377, , 
495164.298586375, 000173, -0.016842823, 0.006662298, 0.48645326, 0.9997046, -0.018294575, -0.009628775, -0.012779368, 1330.9868, 1330.9868, 959.1924, 732.0297, , 
495164.315254833, 000174, -0.016842209, 0.006667774, 0.4864594, 0.99970466, -0.018296795, -0.009618085, -0.012780973, 1330.9719, 1330.9719, 959.19226, 732.0391, , 
495164.331923166, 000175, -0.016841171, 0.0066742077, 0.48645642, 0.99970466, -0.018299982, -0.009621751, -0.012774852, 1330.9839, 1330.9839, 959.1913, 732.0385, , 
495164.348591666, 000176, -0.016838511, 0.0066815694, 0.48644912, 0.9997047, -0.018300252, -0.009625149, -0.012761804, 1330.9868, 1330.9868, 959.1703, 732.016, , 
495164.365260083, 000177, -0.016832696, 0.006688627, 0.4864393, 0.99970484, -0.018303288, -0.00961672, -0.012760087, 1330.9719, 1330.9719, 959.1925, 732.0414, , 
495164.381928333, 000178, -0.016824437, 0.006697461, 0.48642826, 0.99970466, -0.018315546, -0.009616154, -0.012754057, 1330.9779, 1330.9779, 959.1877, 732.03735, , 
495164.398596791, 000179, -0.01681522, 0.006707281, 0.4864162, 0.99970454, -0.018321823, -0.009624119, -0.0127469525, 1330.9719, 1330.9719, 959.18933, 732.03546, , 
495164.415265208, 000180, -0.016806005, 0.006717198, 0.48640442, 0.99970436, -0.018328862, -0.009631639, -0.01274541, 1330.9779, 1330.9779, 959.17566, 732.016, , 
495164.431933583, 000181, -0.01681332, 0.006693872, 0.48642552, 0.9997042, -0.018324582, -0.009641336, -0.012757627, 1330.9808, 1330.9808, 959.1765, 732.08105, , 
495164.448602, 000182, -0.016817052, 0.006681225, 0.48643872, 0.99970424, -0.018321857, -0.009645109, -0.012756879, 1330.9868, 1330.9868, 959.18896, 732.09644, , 
495164.465270458, 000183, -0.016814036, 0.006681698, 0.48643705, 0.9997046, -0.018312959, -0.009638238, -0.012746748, 1330.9868, 1330.9868, 959.1737, 732.0812, , 
495164.481938875, 000184, -0.016805572, 0.0066855513, 0.48642987, 0.99970454, -0.018323094, -0.009636135, -0.012736354, 1330.9779, 1330.9779, 959.1892, 732.0986, , 
495164.498607333, 000185, -0.016796429, 0.0066913725, 0.48642206, 0.99970436, -0.018333975, -0.009643012, -0.012729748, 1330.9779, 1330.9779, 959.1852, 732.093, , 
495164.515275625, 000186, -0.016788537, 0.0066972957, 0.48641378, 0.99970466, -0.01832716, -0.009634043, -0.012723755, 1330.969, 1330.969, 959.16876, 732.07544, , 
495164.531943958, 000187, -0.016797382, 0.006676527, 0.48643345, 0.99970514, -0.018289665, -0.0096319085, -0.012740734, 1330.975, 1330.975, 959.18134, 732.05994, , 
495164.548612458, 000188, -0.016802866, 0.0066607445, 0.48644674, 0.99970526, -0.018264316, -0.0096389875, -0.012764664, 1330.9899, 1330.9899, 959.1859, 732.10364, , 
495164.565280833, 000189, -0.016800607, 0.0066547096, 0.4864486, 0.9997053, -0.018256838, -0.009633968, -0.012772385, 1330.9719, 1330.9719, 959.1993, 732.0915, , 
495164.58194925, 000190, -0.016795782, 0.0066522206, 0.4864453, 0.99970543, -0.018250361, -0.009626884, -0.012777163, 1330.9779, 1330.9779, 959.19086, 732.09454, , 
495164.598617666, 000191, -0.016790474, 0.006650429, 0.48643792, 0.9997057, -0.018238083, -0.009622353, -0.012780589, 1330.966, 1330.966, 959.1878, 732.09796, , 
495164.615286125, 000192, -0.01678311, 0.006649478, 0.4864276, 0.99970555, -0.01824901, -0.009619283, -0.012776209, 1330.963, 1330.963, 959.168, 732.0819, , 
495164.631954541, 000193, -0.016793564, 0.0066292733, 0.48642752, 0.9997053, -0.018247096, -0.009628272, -0.0127895195, 1330.9779, 1330.9779, 959.17676, 732.07776, , 
495164.648622833, 000194, -0.016797375, 0.006615866, 0.48642555, 0.9997054, -0.018249463, -0.009631881, -0.012787106, 1330.969, 1330.969, 959.1925, 732.0983, , 
495164.665291291, 000195, -0.016793616, 0.0066092014, 0.48642164, 0.9997052, -0.018255398, -0.009626631, -0.012791261, 1330.969, 1330.969, 959.20844, 732.07965, , 
495164.681959625, 000196, -0.016786067, 0.0066046887, 0.4864135, 0.99970496, -0.01826483, -0.009625889, -0.012794932, 1330.9719, 1330.9719, 959.17145, 732.08, , 
495164.698628125, 000197, -0.016774682, 0.0066011995, 0.486404, 0.99970496, -0.018262064, -0.009626612, -0.01279892, 1330.9779, 1330.9779, 959.1879, 732.0465, , 
495164.715296541, 000198, -0.01676213, 0.006597577, 0.4863942, 0.99970496, -0.018263279, -0.009612952, -0.012810066, 1330.963, 1330.963, 959.19165, 732.09644, , 
495164.731964916, 000199, -0.016749648, 0.0065950304, 0.48638377, 0.9997051, -0.018255586, -0.009615747, -0.012807683, 1330.9719, 1330.9719, 959.1356, 732.0976, , 
495164.748633333, 000200, -0.016735148, 0.0065916516, 0.4863747, 0.9997048, -0.018264795, -0.009620874, -0.012812017, 1330.975, 1330.975, 959.17145, 732.06354, , 
495164.765301791, 000201, -0.016720809, 0.00658828, 0.48636562, 0.9997047, -0.018268771, -0.009620373, -0.012813679, 1330.9808, 1330.9808, 959.1333, 732.1006, , 
495164.781970125, 000202, -0.016703982, 0.006585244, 0.4863555, 0.9997048, -0.018274937, -0.009618656, -0.0128013035, 1330.966, 1330.966, 959.13025, 732.0663, , 
495164.798638458, 000203, -0.016685398, 0.006583093, 0.4863459, 0.99970484, -0.018276911, -0.009610848, -0.01279837, 1330.975, 1330.975, 959.14703, 732.088, , 
495164.815306875, 000204, -0.016664807, 0.0065808035, 0.48633614, 0.99970454, -0.01828987, -0.009610068, -0.012804487, 1330.9719, 1330.9719, 959.14575, 732.0861, , 
495164.831975333, 000205, -0.016710194, 0.006575449, 0.48635155, 0.9997052, -0.018262273, -0.009609098, -0.012793831, 1330.969, 1330.969, 959.12494, 732.10254, , 
495164.84864375, 000206, -0.01673873, 0.0065726414, 0.48636276, 0.9997057, -0.018250842, -0.009598767, -0.012780425, 1330.9808, 1330.9808, 959.1558, 732.0812, , 
495164.865312208, 000207, -0.016745169, 0.0065713525, 0.48636538, 0.9997058, -0.018251719, -0.009592357, -0.012776525, 1330.969, 1330.969, 959.1567, 732.07446, , 
495164.881980583, 000208, -0.016741788, 0.0065708044, 0.48636708, 0.99970573, -0.018252237, -0.009596615, -0.012777772, 1330.957, 1330.957, 959.13684, 732.1056, , 
495164.898649041, 000209, -0.016732827, 0.006570272, 0.48636913, 0.9997056, -0.01825913, -0.009601442, -0.012772835, 1330.9988, 1330.9988, 959.1455, 732.08154, , 
495164.915317416, 000210, -0.016722668, 0.0065684468, 0.4863709, 0.9997057, -0.018261053, -0.009599495, -0.012765861, 1330.963, 1330.963, 959.1422, 732.08435, , 
495164.93198575, 000211, -0.016791565, 0.00656721, 0.4864083, 0.9997062, -0.018233519, -0.009602024, -0.012764182, 1330.9957, 1330.9957, 959.138, 732.0949, , 
495164.948654166, 000212, -0.016833575, 0.0065655257, 0.4864331, 0.99970657, -0.018214904, -0.009589522, -0.012766997, 1330.957, 1330.957, 959.1529, 732.0793, , 
495164.965322583, 000213, -0.01684447, 0.0065632085, 0.4864435, 0.99970686, -0.01821068, -0.009576385, -0.012765781, 1330.9957, 1330.9957, 959.12164, 732.09564, , 
495164.981991041, 000214, -0.01684372, 0.0065595843, 0.48644742, 0.9997067, -0.018224262, -0.009567266, -0.012762935, 1330.963, 1330.963, 959.134, 732.07544, , 
495164.998659458, 000215, -0.01683993, 0.006552469, 0.4864483, 0.9997071, -0.018215813, -0.009560681, -0.012747082, 1330.9957, 1330.9957, 959.16925, 732.1189, , 
495165.015327833, 000216, -0.016835283, 0.0065518804, 0.48645532, 0.9997071, -0.018216403, -0.009547441, -0.012757099, 1330.966, 1330.966, 959.1563, 732.1258, , 
495165.03199625, 000217, -0.016851988, 0.006556049, 0.48645422, 0.99970716, -0.018215032, -0.009549906, -0.012752351, 1331.0018, 1331.0018, 959.19415, 732.0907, , 
495165.048664708, 000218, -0.01686079, 0.0065591745, 0.48645273, 0.9997073, -0.018214714, -0.009535549, -0.012753215, 1330.9988, 1330.9988, 959.17944, 732.08997, , 
495165.065332958, 000219, -0.016862564, 0.0065619797, 0.48645154, 0.9997071, -0.01822805, -0.009539048, -0.012747423, 1330.9868, 1330.9868, 959.17566, 732.0892, , 
495165.082001375, 000220, -0.01686263, 0.0065632463, 0.48644665, 0.99970734, -0.0182277, -0.0095410785, -0.012728488, 1331.0048, 1331.0048, 959.1623, 732.07825, , 
495165.098669875, 000221, -0.016862907, 0.0065648444, 0.486447, 0.9997072, -0.018232692, -0.0095507335, -0.012720342, 1330.9719, 1330.9719, 959.20996, 732.0804, , 
495165.11533825, 000222, -0.016860273, 0.006565243, 0.4864443, 0.9997071, -0.01824016, -0.009552882, -0.012717256, 1330.9957, 1330.9957, 959.20996, 732.11053, , 
495165.132006666, 000223, -0.016855683, 0.006561283, 0.48644334, 0.99970704, -0.018243374, -0.009543316, -0.012725483, 1330.969, 1330.969, 959.17755, 732.0813, , 
495165.148675125, 000224, -0.016850159, 0.006558709, 0.48644248, 0.9997069, -0.01824925, -0.009536797, -0.012730492, 1330.9601, 1330.9601, 959.1665, 732.0827, , 
495165.165343541, 000225, -0.01684744, 0.0065591, 0.48644012, 0.9997073, -0.01824119, -0.009529499, -0.0127213355, 1330.9957, 1330.9957, 959.1726, 732.0819, , 
495165.182011958, 000226, -0.016842332, 0.0065616095, 0.48643783, 0.9997075, -0.018232876, -0.009520001, -0.012718432, 1330.9601, 1330.9601, 959.18225, 732.0842, , 
495165.198680375, 000227, -0.016852448, 0.0065708943, 0.48645186, 0.99970746, -0.018221142, -0.009522318, -0.012738744, 1330.9957, 1330.9957, 959.18835, 732.09576, , 
495165.215348666, 000228, -0.016851576, 0.006577473, 0.48645625, 0.99970716, -0.018228235, -0.009525553, -0.012748662, 1330.9928, 1330.9928, 959.2108, 732.07697, , 
495165.232017041, 000229, -0.016845196, 0.0065838695, 0.48645374, 0.99970716, -0.018225735, -0.009530015, -0.012751321, 1330.969, 1330.969, 959.1441, 732.07434, , 
495165.2486855, 000230, -0.016834527, 0.006590113, 0.48644888, 0.9997069, -0.018236332, -0.009529709, -0.012753741, 1330.9779, 1330.9779, 959.14233, 732.0866, , 
495165.265353916, 000231, -0.016824, 0.0065961294, 0.48644075, 0.9997068, -0.01824535, -0.009525398, -0.012756177, 1330.966, 1330.966, 959.1487, 732.08496, , 
495165.282022333, 000232, -0.016813021, 0.006602205, 0.48642865, 0.99970704, -0.018245047, -0.009513725, -0.012748575, 1330.9839, 1330.9839, 959.1319, 732.1056, , 
495165.29869075, 000233, -0.016801376, 0.0066085705, 0.48641583, 0.999707, -0.018246202, -0.0095202755, -0.012741665, 1330.9779, 1330.9779, 959.1555, 732.04926, , 
495165.315359166, 000234, -0.01679148, 0.0066151614, 0.48640212, 0.99970704, -0.01824787, -0.009520496, -0.012736298, 1330.9779, 1330.9779, 959.1563, 732.0804, , 
495165.332027583, 000235, -0.016782014, 0.0066213855, 0.48638797, 0.999707, -0.018251427, -0.0095149465, -0.012737673, 1330.9719, 1330.9719, 959.146, 732.0766, , 
495165.348695916, 000236, -0.016771246, 0.00662826, 0.48637164, 0.9997069, -0.01825758, -0.009514924, -0.012736758, 1330.9868, 1330.9868, 959.17804, 732.07166, , 
495165.365364458, 000237, -0.016761092, 0.0066354, 0.486355, 0.9997067, -0.018264223, -0.009513883, -0.012742753, 1330.9719, 1330.9719, 959.1293, 732.1006, , 
495165.38203275, 000238, -0.016751949, 0.0066417158, 0.48633865, 0.9997066, -0.018275319, -0.009507704, -0.012738085, 1330.975, 1330.975, 959.13574, 732.1006, , 
495165.398701166, 000239, -0.016808938, 0.0066375197, 0.4863853, 0.9997071, -0.018222492, -0.009535612, -0.012758057, 1330.9988, 1330.9988, 959.12427, 732.0976, , 
495165.415369583, 000240, -0.016837886, 0.0066351593, 0.48640662, 0.99970734, -0.018195318, -0.009545607, -0.012765689, 1330.966, 1330.966, 959.17993, 732.07904, , 
495165.432038, 000241, -0.016850889, 0.0066354945, 0.48641047, 0.99970746, -0.018187495, -0.009553535, -0.012766396, 1330.9719, 1330.9719, 959.1879, 732.09564, , 
495165.448706416, 000242, -0.016858432, 0.006637357, 0.48640853, 0.9997075, -0.018188829, -0.009554733, -0.012759077, 1330.969, 1330.969, 959.1708, 732.0739, , 
495165.465374875, 000243, -0.016863735, 0.006638963, 0.48640344, 0.9997077, -0.018186118, -0.009559632, -0.012745331, 1330.9719, 1330.9719, 959.1993, 732.07416, , 
495165.482043333, 000244, -0.016868317, 0.0066402466, 0.48639697, 0.9997075, -0.018190507, -0.009560892, -0.012750687, 1330.9779, 1330.9779, 959.1986, 732.0995, , 
495165.498711708, 000245, -0.016880862, 0.0066298805, 0.48641318, 0.99970764, -0.018186493, -0.009566213, -0.012746069, 1330.969, 1330.969, 959.2009, 732.0983, , 
495165.51538, 000246, -0.016882828, 0.00662656, 0.48641518, 0.9997076, -0.018185953, -0.009560598, -0.012754283, 1331.0642, 1331.0642, 959.1924, 732.09656, , 
495165.532048458, 000247, -0.016880102, 0.006627633, 0.48640937, 0.99970734, -0.018197102, -0.009564254, -0.012753286, 1331.5259, 1331.5259, 959.1838, 732.09906, , 
495165.548716833, 000248, -0.016875776, 0.0066309124, 0.48639983, 0.9997072, -0.018206, -0.0095651625, -0.012749755, 1331.5319, 1331.5319, 959.20355, 732.0793, , 
495165.565385208, 000249, -0.016870383, 0.0066338475, 0.48638767, 0.9997071, -0.018210348, -0.0095648095, -0.01275288, 1331.5408, 1331.5408, 959.1933, 732.0987, , 
495165.582053666, 000250, -0.016864946, 0.006635383, 0.48637334, 0.9997071, -0.018217271, -0.009562369, -0.0127451, 1331.5408, 1331.5408, 959.19165, 732.07117, , 
495165.598722125, 000251, -0.016860839, 0.006632503, 0.48635727, 0.99970734, -0.018218739, -0.009563377, -0.01272011, 1331.5557, 1331.5557, 959.17004, 732.1094, , 
495165.6153905, 000252, -0.016858196, 0.006638091, 0.48634928, 0.99970716, -0.01821187, -0.009562596, -0.012747567, 1331.487, 1331.487, 959.167, 732.1117, , 
495165.632058916, 000253, -0.016884709, 0.0066159926, 0.48639435, 0.9997076, -0.018181643, -0.009558277, -0.012761389, 1331.5615, 1331.5615, 959.1583, 732.0793, , 
495165.648727291, 000254, -0.016899839, 0.006603621, 0.4864226, 0.99970776, -0.0181659, -0.009540106, -0.012780853, 1331.5079, 1331.5079, 959.20776, 732.0781, , 
495165.665395666, 000255, -0.016905336, 0.0065980516, 0.48643127, 0.9997076, -0.0181635, -0.009537167, -0.012805709, 1331.4812, 1331.4812, 959.1544, 732.06366, , 
495165.682064041, 000256, -0.016906604, 0.0065925904, 0.486427, 0.99970764, -0.01817218, -0.009532372, -0.012787631, 1331.5586, 1331.5586, 959.19037, 732.0988, , 
495165.6987325, 000257, -0.01690866, 0.0065907836, 0.48642945, 0.99970746, -0.018168056, -0.009537196, -0.012804811, 1331.4753, 1331.4753, 959.2066, 732.0785, , 
495165.715400958, 000258, -0.016906807, 0.00658438, 0.48642385, 0.99970746, -0.018176002, -0.00952869, -0.012800417, 1331.5408, 1331.5408, 959.2005, 732.07886, , 
495165.732069333, 000259, -0.016923325, 0.006577462, 0.48646972, 0.99970686, -0.018198235, -0.0095190145, -0.0128235975, 1331.5319, 1331.5319, 959.183, 732.1016, , 
495165.74873775, 000260, -0.016931117, 0.006572984, 0.48649806, 0.99970645, -0.018207116, -0.0095157195, -0.0128457155, 1331.4991, 1331.4991, 959.1929, 732.0602, , 
495165.765406166, 000261, -0.016931666, 0.0065681078, 0.48650753, 0.9997065, -0.018210966, -0.009512329, -0.012839603, 1331.5557, 1331.5557, 959.1704, 732.07886, , 
495165.782074458, 000262, -0.016928867, 0.006564308, 0.48651686, 0.99970603, -0.018221492, -0.009520406, -0.012853421, 1331.4991, 1331.4991, 959.1521, 732.08154, , 
495165.798742958, 000263, -0.016923781, 0.0065602805, 0.4865215, 0.99970603, -0.018228011, -0.009519252, -0.012844172, 1331.5377, 1331.5377, 959.15704, 732.07904, , 
495165.815411291, 000264, -0.016918693, 0.006556794, 0.4865276, 0.9997059, -0.018236957, -0.009520306, -0.012839206, 1331.5319, 1331.5319, 959.13153, 732.10175, , 
495165.83207975, 000265, -0.016914587, 0.0065625124, 0.4865429, 0.9997056, -0.018249497, -0.009521998, -0.012844234, 1331.5021, 1331.5021, 959.1254, 732.10254, , 
495165.848748208, 000266, -0.016910495, 0.006566088, 0.48655462, 0.9997057, -0.018251168, -0.009518417, -0.01284187, 1331.517, 1331.517, 959.1568, 732.0757, , 
495165.865416625, 000267, -0.016905775, 0.0065683783, 0.48656592, 0.9997057, -0.018253986, -0.0095091835, -0.012841338, 1331.5347, 1331.5347, 959.14795, 732.0808, , 
495165.882085041, 000268, -0.016901828, 0.0065702163, 0.48657462, 0.9997057, -0.01825966, -0.009510142, -0.012835336, 1331.517, 1331.517, 959.16394, 732.064, , 
495165.898753458, 000269, -0.016899122, 0.0065723993, 0.48658347, 0.99970555, -0.018259047, -0.00951545, -0.012842615, 1331.5319, 1331.5319, 959.1744, 732.0869, , 
495165.915421791, 000270, -0.016892234, 0.0065729097, 0.48659268, 0.9997052, -0.01827729, -0.009514997, -0.01284316, 1331.5347, 1331.5347, 959.1636, 732.0766, , 
495165.932090166, 000271, -0.0168852, 0.0065701716, 0.4865934, 0.9997054, -0.01827815, -0.009514094, -0.012830534, 1331.5139, 1331.5139, 959.18414, 732.09564, , 
495165.948758583, 000272, -0.016879147, 0.006568011, 0.48659924, 0.9997054, -0.018277468, -0.0095105395, -0.012832521, 1331.523, 1331.523, 959.20435, 732.07965, , 
495165.965427041, 000273, -0.016869234, 0.006566014, 0.4866064, 0.9997054, -0.018281266, -0.009510898, -0.012826015, 1331.5139, 1331.5139, 959.1872, 732.0907, , 
495165.982095416, 000274, -0.016857352, 0.0065644793, 0.48661363, 0.9997054, -0.018284883, -0.009504033, -0.012827778, 1331.5199, 1331.5199, 959.17194, 732.07544, , 
495165.998763875, 000275, -0.016844494, 0.006562311, 0.48661876, 0.99970555, -0.018284397, -0.0094987545, -0.0128194885, 1331.5199, 1331.5199, 959.18835, 732.1048, , 
495166.015432291, 000276, -0.016833095, 0.0065582804, 0.48662233, 0.9997057, -0.018280359, -0.009494505, -0.01281485, 1331.5288, 1331.5288, 959.2038, 732.0846, , 
495166.032100666, 000277, -0.016866574, 0.006563692, 0.48662555, 0.99970615, -0.018251803, -0.009496689, -0.012815468, 1331.5139, 1331.5139, 959.1738, 732.07776, , 
495166.048769125, 000278, -0.016884081, 0.006564155, 0.48662418, 0.9997065, -0.018239629, -0.009493273, -0.012812544, 1331.5259, 1331.5259, 959.18414, 732.0572, , 
495166.065437375, 000279, -0.016885512, 0.0065621496, 0.48662117, 0.99970645, -0.018238284, -0.009501037, -0.0128096, 1331.517, 1331.517, 959.1751, 732.06555, , 
495166.082105791, 000280, -0.016881103, 0.006560102, 0.48661885, 0.9997063, -0.01823971, -0.009501791, -0.012818119, 1331.5288, 1331.5288, 959.17804, 732.07886, , 
495166.098774208, 000281, -0.016876074, 0.006557655, 0.48661387, 0.9997063, -0.01823636, -0.009498247, -0.012822225, 1331.5319, 1331.5319, 959.1887, 732.06476, , 
495166.115442666, 000282, -0.016870027, 0.0065551545, 0.4866076, 0.99970645, -0.018238522, -0.009496803, -0.0128142275, 1331.517, 1331.517, 959.1886, 732.092, , 
495166.132111041, 000283, -0.01691634, 0.006577287, 0.48659754, 0.99970716, -0.018193187, -0.009512425, -0.012811691, 1331.523, 1331.523, 959.1929, 732.0976, , 
495166.148779541, 000284, -0.016939644, 0.006591577, 0.4865893, 0.9997072, -0.018183852, -0.009520808, -0.012814171, 1331.5259, 1331.5259, 959.1879, 732.09186, , 
495166.165447875, 000285, -0.016946241, 0.0065949336, 0.48658335, 0.99970746, -0.018176256, -0.009520673, -0.01280736, 1331.5319, 1331.5319, 959.1723, 732.0812, , 
495166.182116375, 000286, -0.016948283, 0.0065954886, 0.4865783, 0.99970746, -0.018180951, -0.009522922, -0.012798232, 1331.517, 1331.517, 959.1929, 732.0988, , 
495166.198784625, 000287, -0.016947273, 0.006597519, 0.48657674, 0.9997073, -0.01818047, -0.009533128, -0.012806616, 1331.4841, 1331.4841, 959.2108, 732.1174, , 
495166.215453041, 000288, -0.016945846, 0.0066021606, 0.4865721, 0.9997071, -0.01819201, -0.009536401, -0.012800412, 1331.5199, 1331.5199, 959.21576, 732.07355, , 
495166.2321215, 000289, -0.016961562, 0.006612915, 0.48659658, 0.99970734, -0.018182391, -0.009520571, -0.012803843, 1331.5615, 1331.5615, 959.1995, 732.0836, , 
495166.248789916, 000290, -0.016971488, 0.0066240244, 0.4866152, 0.9997069, -0.018185647, -0.009531594, -0.012826549, 1331.6003, 1331.6003, 959.18835, 732.0663, , 
495166.265458291, 000291, -0.01697468, 0.0066313744, 0.48661688, 0.99970704, -0.018183734, -0.00952864, -0.012821046, 1332.0739, 1332.0739, 959.199, 732.0808, , 
495166.282126791, 000292, -0.01697535, 0.0066402815, 0.48661807, 0.9997069, -0.018193495, -0.009517691, -0.012823715, 1332.0441, 1332.0441, 959.18604, 732.0963, , 
495166.298795166, 000293, -0.016976366, 0.006648034, 0.48661703, 0.9997068, -0.018198837, -0.009519705, -0.012825903, 1332.0232, 1332.0232, 959.1601, 732.088, , 
495166.3154635, 000294, -0.016978312, 0.006654708, 0.4866136, 0.9997072, -0.018190734, -0.009506679, -0.012812507, 1332.0559, 1332.0559, 959.20776, 732.0793, , 
495166.332131958, 000295, -0.01698087, 0.006676271, 0.4866198, 0.9997072, -0.018186616, -0.009504113, -0.0128216725, 1332.0261, 1332.0261, 959.19135, 732.06744, , 
495166.348800291, 000296, -0.016979763, 0.0066921078, 0.4866207, 0.99970746, -0.018182518, -0.009503854, -0.012807846, 1332.0471, 1332.0471, 959.2005, 732.0821, , 
495166.36546875, 000297, -0.016978258, 0.00670529, 0.4866228, 0.9997079, -0.018171227, -0.009495359, -0.012799662, 1332.0261, 1332.0261, 959.183, 732.0953, , 
495166.382137166, 000298, -0.016976452, 0.0067176484, 0.48662704, 0.99970794, -0.018165844, -0.009486568, -0.0128067145, 1332.053, 1332.053, 959.1918, 732.1033, , 
495166.398805625, 000299, -0.016973177, 0.006728541, 0.48662904, 0.99970824, -0.018159818, -0.009476724, -0.012799087, 1332.0826, 1332.0826, 959.1901, 732.0955, , 
495166.415473958, 000300, -0.016969249, 0.0067394823, 0.48663178, 0.9997083, -0.018160548, -0.009479036, -0.012791333, 1332.0232, 1332.0232, 959.1868, 732.0579, , 
495166.432142375, 000301, -0.016998893, 0.0067170374, 0.48663315, 0.99970925, -0.018120645, -0.009482137, -0.012772272, 1332.053, 1332.053, 959.1738, 732.0854, , 
495166.448810833, 000302, -0.017016552, 0.006705135, 0.48663184, 0.9997095, -0.018107232, -0.009483422, -0.012771288, 1332.0441, 1332.0441, 959.18475, 732.1006, , 
495166.465479208, 000303, -0.017024009, 0.0067028254, 0.48662955, 0.99970937, -0.018110028, -0.009486312, -0.012775709, 1332.0471, 1332.0471, 959.16925, 732.0747, , 
495166.482147583, 000304, -0.01702859, 0.006703466, 0.48662576, 0.99970937, -0.018110923, -0.00948203, -0.012775403, 1332.0381, 1332.0381, 959.2074, 732.07355, , 
495166.498816125, 000305, -0.017032392, 0.006704817, 0.48662192, 0.9997098, -0.018101454, -0.009469629, -0.012770361, 1332.0619, 1332.0619, 959.1759, 732.08386, , 
495166.515484416, 000306, -0.017035795, 0.0067062187, 0.4866191, 0.99970996, -0.018094424, -0.009461059, -0.0127702765, 1332.0232, 1332.0232, 959.1636, 732.06555, , 
495166.532152791, 000307, -0.017043436, 0.0066889822, 0.48663548, 0.9997105, -0.018063953, -0.009478306, -0.012757137, 1332.0471, 1332.0471, 959.15985, 732.06287, , 
495166.548821208, 000308, -0.017050052, 0.00667939, 0.4866425, 0.9997107, -0.018053662, -0.009478551, -0.012754601, 1332.0381, 1332.0381, 959.1435, 732.07776, , 
495166.565489625, 000309, -0.017055763, 0.006674748, 0.4866424, 0.9997108, -0.018057179, -0.009467959, -0.012752625, 1332.0261, 1332.0261, 959.1506, 732.0752, , 
495166.582158041, 000310, -0.017059935, 0.006671127, 0.48663893, 0.9997109, -0.018058816, -0.009460636, -0.012745208, 1332.0677, 1332.0677, 959.1252, 732.1033, , 
