timestamp,dt,x0,x1,x2,x3,std_x0,std_x1,std_x2,std_x3,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861849.563626,0.199873,1.610710,-0.160243,0.000000,0.000000,0.466611,0.558771,0.339823,0.344464,0.764086,0.273084,0.076133,0.000000,0.085083,0.000000,0.111868,0.000000,0.047250,0.000000,4.000000,0.000000,0.000000,filler
1787861849.663721,0.100095,1.593793,-0.167202,0.000000,0.000000,0.451977,0.546884,0.339043,0.343749,0.736479,0.273715,0.076147,0.000000,0.086407,0.000000,0.111161,0.000000,0.049742,0.000000,4.000000,0.000000,0.000000,filler
1787861849.764128,0.100407,1.614194,-0.156425,0.000000,0.000000,0.435706,0.529815,0.338083,0.342937,0.702450,0.272911,0.076184,0.000000,0.084663,0.000000,0.112063,0.000000,0.051779,0.000000,4.000000,0.000000,0.000000,filler
1787861849.963601,0.199473,1.613934,-0.156476,0.000000,0.000000,0.481092,0.569858,0.352561,0.357217,0.808091,0.273020,0.076363,0.000000,0.084630,0.000000,0.112028,0.000000,0.049915,0.000000,4.000000,0.000000,0.000000,filler
1787861850.163778,0.200177,1.599143,-0.164981,0.000000,0.000000,0.486089,0.575458,0.349519,0.354281,0.815113,0.273968,0.076545,0.000000,0.086002,0.000000,0.111421,0.000000,0.048343,0.000000,4.000000,0.000000,0.000000,filler
1787861850.363640,0.199862,1.622309,-0.152881,0.000000,0.000000,0.475894,0.563575,0.338081,0.343026,0.776057,0.272417,0.076560,0.000000,0.084150,0.000000,0.111707,0.000000,0.047376,0.000000,4.000000,0.000000,0.000000,filler
1787861850.563766,0.200126,1.603728,-0.161881,0.000000,0.000000,0.467288,0.557229,0.328690,0.333762,0.748297,0.273762,0.076727,0.000000,0.085741,0.000000,0.111294,0.000000,0.046765,0.000000,4.000000,0.000000,0.000000,filler
1787861850.764245,0.200479,1.603728,-0.161881,0.000000,0.000000,0.513636,0.598861,0.343566,0.348421,0.861892,0.273762,0.076727,0.000000,0.085741,0.000000,0.111294,0.000000,0.046492,0.000000,4.000000,0.000000,0.000000,filler
1787861850.964094,0.199849,1.583104,-0.170354,0.000000,0.000000,0.490890,0.578832,0.328627,0.333747,0.795403,0.274839,0.076881,0.000000,0.087287,0.000000,0.110671,0.000000,0.046467,0.000000,4.000000,0.000000,0.000000,filler
1787861851.163638,0.199545,1.582348,-0.170580,0.000000,0.000000,0.537483,0.620947,0.343495,0.348387,0.913825,0.275033,0.077020,0.000000,0.087472,0.000000,0.110540,0.000000,0.046674,0.000000,4.000000,0.000000,0.000000,filler
1787861851.363580,0.199942,1.582348,-0.170580,0.000000,0.000000,0.588363,0.667805,0.357755,0.362455,1.051497,0.275033,0.077020,0.000000,0.087472,0.000000,0.110540,0.000000,0.047115,0.000000,4.000000,0.000000,0.000000,filler
1787861851.563840,0.200260,1.603746,-0.160958,0.000000,0.000000,0.481109,0.565916,0.317701,0.322907,0.756930,0.273644,0.077066,0.000000,0.085442,0.000000,0.111136,0.000000,0.047188,0.000000,4.000000,0.000000,0.000000,filler
1787861851.763656,0.199816,1.603349,-0.161101,0.000000,0.000000,0.524652,0.605196,0.333067,0.338036,0.866723,0.273688,0.077199,0.000000,0.085408,0.000000,0.111081,0.000000,0.047511,0.000000,4.000000,0.000000,0.000000,filler
1787861851.864135,0.100479,1.582480,-0.169622,0.000000,0.000000,0.487276,0.573411,0.328407,0.333689,0.785438,0.274854,0.077204,0.000000,0.086941,0.000000,0.110709,0.000000,0.050877,0.000000,4.000000,0.000000,0.000000,filler
1787861852.063659,0.199525,1.581896,-0.169778,0.000000,0.000000,0.531831,0.613796,0.343292,0.348344,0.898782,0.274952,0.077330,0.000000,0.086920,0.000000,0.110702,0.000000,0.050488,0.000000,4.000000,0.000000,0.000000,filler
1787861852.263631,0.199971,1.613604,-0.155016,0.000000,0.000000,0.514020,0.595141,0.338207,0.343344,0.850678,0.273806,0.077363,0.000000,0.084631,0.000000,0.111813,0.000000,0.049750,0.000000,4.000000,0.000000,0.000000,filler
1787861852.463380,0.199749,1.613604,-0.155016,0.000000,0.000000,0.561986,0.639148,0.352682,0.357610,0.976608,0.273806,0.077363,0.000000,0.084631,0.000000,0.111813,0.000000,0.049615,0.000000,4.000000,0.000000,0.000000,filler
1787861852.563533,0.100153,1.613414,-0.155063,0.000000,0.000000,0.587662,0.662871,0.366584,0.371329,1.057014,0.273810,0.077483,0.000000,0.084496,0.000000,0.111830,0.000000,0.053171,0.000000,4.000000,0.000000,0.000000,filler
1787861852.763599,0.200066,1.583777,-0.168032,0.000000,0.000000,0.539816,0.620367,0.346746,0.351495,0.920037,0.275498,0.077489,0.000000,0.086587,0.000000,0.111422,0.000000,0.052360,0.000000,4.000000,0.000000,0.000000,filler
1787861852.963767,0.200168,1.617305,-0.152858,0.000000,0.000000,0.503850,0.585131,0.332594,0.337350,0.820668,0.273485,0.077502,0.000000,0.084195,0.000000,0.111787,0.000000,0.051692,0.000000,4.000000,0.000000,0.000000,filler
1787861853.163563,0.199796,1.593094,-0.163603,0.000000,0.000000,0.481105,0.566988,0.324318,0.329246,0.766522,0.274978,0.077623,0.000000,0.085809,0.000000,0.111546,0.000000,0.051090,0.000000,4.000000,0.000000,0.000000,filler
1787861853.263959,0.100396,1.593094,-0.163603,0.000000,0.000000,0.502369,0.586254,0.339385,0.344097,0.829654,0.274978,0.077623,0.000000,0.085809,0.000000,0.111546,0.000000,0.054281,0.000000,4.000000,0.000000,0.000000,filler
1787861853.463557,0.199598,1.619238,-0.151983,0.000000,0.000000,0.488090,0.572231,0.335822,0.340584,0.794455,0.273733,0.077745,0.000000,0.084038,0.000000,0.111950,0.000000,0.052796,0.000000,4.000000,0.000000,0.000000,filler
1787861853.563647,0.100090,1.597059,-0.161532,0.000000,0.000000,0.463509,0.552527,0.336208,0.341042,0.749471,0.274952,0.077752,0.000000,0.085463,0.000000,0.111738,0.000000,0.055131,0.000000,4.000000,0.000000,0.000000,filler
1787861853.763568,0.199921,1.618721,-0.152085,0.000000,0.000000,0.462423,0.550317,0.336972,0.341834,0.747085,0.274542,0.077879,0.000000,0.084001,0.000000,0.112662,0.000000,0.052861,0.000000,4.000000,0.000000,0.000000,filler
1787861853.863718,0.100150,1.634329,-0.145312,0.000000,0.000000,0.447425,0.537097,0.340143,0.345150,0.723489,0.274516,0.077895,0.000000,0.083026,0.000000,0.113595,0.000000,0.054677,0.000000,4.000000,0.000000,0.000000,filler
1787861854.063872,0.200154,1.646753,-0.139740,0.000000,0.000000,0.448079,0.537847,0.337870,0.343016,0.721870,0.274846,0.078001,0.000000,0.082359,0.000000,0.114485,0.000000,0.052213,0.000000,4.000000,0.000000,0.000000,filler
1787861854.263573,0.199701,1.646753,-0.139740,0.000000,0.000000,0.493613,0.578704,0.352358,0.357295,0.830368,0.274846,0.078001,0.000000,0.082359,0.000000,0.114485,0.000000,0.050547,0.000000,4.000000,0.000000,0.000000,filler
1787861854.363672,0.100098,1.646753,-0.139740,0.000000,0.000000,0.518445,0.601255,0.366273,0.371025,0.902109,0.274846,0.078001,0.000000,0.082359,0.000000,0.114485,0.000000,0.053162,0.000000,4.000000,0.000000,0.000000,filler
1787861854.563753,0.200081,1.616743,-0.154619,0.000000,0.000000,0.495040,0.581558,0.348651,0.353153,0.829549,0.276473,0.078115,0.000000,0.084087,0.000000,0.114271,0.000000,0.051498,0.000000,4.000000,0.000000,0.000000,filler
1787861854.763560,0.199807,1.635402,-0.145963,0.000000,0.000000,0.493803,0.579833,0.346629,0.351389,0.823674,0.276417,0.078217,0.000000,0.083093,0.000000,0.115107,0.000000,0.049885,0.000000,4.000000,0.000000,0.000000,filler
1787861854.963645,0.200085,1.609060,-0.157127,0.000000,0.000000,0.492532,0.580824,0.343415,0.348337,0.819217,0.277315,0.078236,0.000000,0.084537,0.000000,0.114542,0.000000,0.048676,0.000000,4.000000,0.000000,0.000000,filler
1787861855.163558,0.199913,1.630991,-0.147424,0.000000,0.000000,0.478885,0.566779,0.332916,0.337843,0.775541,0.276200,0.078237,0.000000,0.083349,0.000000,0.114615,0.000000,0.047949,0.000000,4.000000,0.000000,0.000000,filler
1787861855.363884,0.200326,1.606117,-0.158377,0.000000,0.000000,0.467936,0.558252,0.324897,0.329973,0.745050,0.277198,0.078341,0.000000,0.084848,0.000000,0.114010,0.000000,0.047444,0.000000,4.000000,0.000000,0.000000,filler
1787861855.563642,0.199758,1.589048,-0.165836,0.000000,0.000000,0.460181,0.552113,0.319706,0.325082,0.724486,0.277631,0.078434,0.000000,0.085866,0.000000,0.113330,0.000000,0.047104,0.000000,4.000000,0.000000,0.000000,filler
1787861855.663851,0.100209,1.611136,-0.156028,0.000000,0.000000,0.444437,0.536623,0.323298,0.328754,0.698089,0.277001,0.078450,0.000000,0.084686,0.000000,0.113865,0.000000,0.049948,0.000000,4.000000,0.000000,0.000000,filler
1787861855.863791,0.199940,1.611136,-0.156028,0.000000,0.000000,0.487442,0.575198,0.338410,0.343626,0.801053,0.277001,0.078450,0.000000,0.084686,0.000000,0.113865,0.000000,0.049021,0.000000,4.000000,0.000000,0.000000,filler
1787861855.963997,0.100207,1.611136,-0.156028,0.000000,0.000000,0.510922,0.596499,0.352876,0.357881,0.869453,0.277001,0.078450,0.000000,0.084686,0.000000,0.113865,0.000000,0.052009,0.000000,4.000000,0.000000,0.000000,filler
1787861856.163779,0.199782,1.596121,-0.165288,0.000000,0.000000,0.489409,0.577241,0.339156,0.344289,0.806289,0.277814,0.078540,0.000000,0.086095,0.000000,0.113179,0.000000,0.050812,0.000000,4.000000,0.000000,0.000000,filler
1787861856.363564,0.199785,1.621885,-0.153576,0.000000,0.000000,0.475059,0.562278,0.330965,0.336088,0.764331,0.276347,0.078546,0.000000,0.084560,0.000000,0.113242,0.000000,0.049832,0.000000,4.000000,0.000000,0.000000,filler
1787861856.563556,0.199992,1.621885,-0.153576,0.000000,0.000000,0.520633,0.603520,0.345743,0.350649,0.877788,0.276347,0.078546,0.000000,0.084560,0.000000,0.113242,0.000000,0.049242,0.000000,4.000000,0.000000,0.000000,filler
1787861856.763161,0.199605,1.596245,-0.164031,0.000000,0.000000,0.494039,0.580331,0.331185,0.336346,0.803670,0.277552,0.078631,0.000000,0.086154,0.000000,0.112768,0.000000,0.048848,0.000000,4.000000,0.000000,0.000000,filler
1787861856.863796,0.100634,1.596245,-0.164031,0.000000,0.000000,0.516853,0.601072,0.345953,0.350897,0.871237,0.277552,0.078631,0.000000,0.086154,0.000000,0.112768,0.000000,0.052129,0.000000,4.000000,0.000000,0.000000,filler
1787861857.063569,0.199774,1.627586,-0.153915,0.000000,0.000000,0.498987,0.583106,0.338559,0.343551,0.821650,0.276071,0.078637,0.000000,0.084590,0.000000,0.112843,0.000000,0.051024,0.000000,4.000000,0.000000,0.000000,filler
1787861857.163939,0.100370,1.627586,-0.153915,0.000000,0.000000,0.522193,0.604206,0.353019,0.357809,0.890400,0.276071,0.078637,0.000000,0.084590,0.000000,0.112843,0.000000,0.054055,0.000000,4.000000,0.000000,0.000000,filler
1787861857.363846,0.199907,1.652043,-0.146648,0.000000,0.000000,0.494964,0.578287,0.340106,0.345116,0.814182,0.276156,0.078726,0.000000,0.083421,0.000000,0.114009,0.000000,0.052631,0.000000,4.000000,0.000000,0.000000,filler
1787861857.563896,0.200050,1.652148,-0.146566,0.000000,0.000000,0.541924,0.621059,0.354501,0.359310,0.934171,0.276180,0.078799,0.000000,0.083314,0.000000,0.114067,0.000000,0.051727,0.000000,4.000000,0.000000,0.000000,filler
1787861857.665359,0.101463,1.622017,-0.160604,0.000000,0.000000,0.499379,0.584989,0.346049,0.351118,0.834625,0.277981,0.078877,0.000000,0.085268,0.000000,0.113836,0.000000,0.054316,0.000000,4.000000,0.000000,0.000000,filler
1787861857.863551,0.198192,1.609103,-0.168250,0.000000,0.000000,0.480693,0.569850,0.336397,0.341733,0.785740,0.278492,0.078883,0.000000,0.086270,0.000000,0.113338,0.000000,0.052853,0.000000,4.000000,0.000000,0.000000,filler
1787861858.063430,0.199879,1.636517,-0.157414,0.000000,0.000000,0.480306,0.568524,0.337971,0.343363,0.786036,0.278048,0.078968,0.000000,0.085005,0.000000,0.114075,0.000000,0.051132,0.000000,4.000000,0.000000,0.000000,filler
1787861858.163661,0.100231,1.623363,-0.164586,0.000000,0.000000,0.459750,0.552208,0.338124,0.343743,0.748791,0.278978,0.078976,0.000000,0.086226,0.000000,0.113776,0.000000,0.053457,0.000000,4.000000,0.000000,0.000000,filler
1787861858.364062,0.200401,1.648215,-0.154941,0.000000,0.000000,0.455849,0.547567,0.334308,0.339807,0.734859,0.278222,0.078987,0.000000,0.084992,0.000000,0.114243,0.000000,0.051519,0.000000,4.000000,0.000000,0.000000,filler
1787861858.566483,0.202422,1.658436,-0.155037,0.000000,0.000000,0.428912,0.525217,0.323793,0.329729,0.673382,0.278896,0.079011,0.000000,0.085144,0.000000,0.114741,0.000000,0.049419,0.000000,4.000000,0.000000,0.000000,filler
1787861858.763997,0.197513,1.674985,-0.150090,0.000000,0.000000,0.443365,0.538850,0.330164,0.336224,0.708987,0.279111,0.079023,0.000000,0.084568,0.000000,0.115519,0.000000,0.047880,0.000000,4.000000,0.000000,0.000000,filler
1787861858.963701,0.199704,1.692703,-0.144703,0.000000,0.000000,0.445849,0.541220,0.327221,0.333343,0.709891,0.279620,0.079095,0.000000,0.084028,0.000000,0.116497,0.000000,0.046813,0.000000,4.000000,0.000000,0.000000,filler
1787861859.163680,0.199979,1.673789,-0.154279,0.000000,0.000000,0.446518,0.543945,0.323108,0.329279,0.708078,0.281010,0.079172,0.000000,0.085518,0.000000,0.116321,0.000000,0.046087,0.000000,4.000000,0.000000,0.000000,filler
1787861859.363551,0.199872,1.712592,-0.145877,0.000000,0.000000,0.424591,0.525696,0.313639,0.320468,0.657702,0.281447,0.079188,0.000000,0.084530,0.000000,0.117729,0.000000,0.045269,0.000000,4.000000,0.000000,0.000000,filler
1787861859.463906,0.100355,1.712592,-0.145877,0.000000,0.000000,0.445287,0.544190,0.329195,0.335708,0.715492,0.281447,0.079188,0.000000,0.084530,0.000000,0.117729,0.000000,0.048187,0.000000,4.000000,0.000000,0.000000,filler
1787861859.663365,0.199459,1.670036,-0.122322,0.000000,0.000000,0.446001,0.546812,0.325412,0.331985,0.714028,0.282953,0.079268,0.000000,0.086049,0.000000,0.117635,0.000000,0.047189,0.000000,4.000000,0.000000,0.000000,filler
1787861859.863505,0.200140,1.703929,-0.124777,0.000000,0.000000,0.457546,0.557131,0.329422,0.336104,0.741228,0.283100,0.079336,0.000000,0.085424,0.000000,0.118340,0.000000,0.046222,0.000000,4.000000,0.000000,0.000000,filler
1787861859.963596,0.100091,1.653167,-0.082521,0.000000,0.000000,0.444604,0.547390,0.330813,0.337659,0.720760,0.284092,0.079352,0.000000,0.086724,0.000000,0.118015,0.000000,0.048927,0.000000,4.000000,0.000000,0.000000,filler
1787861860.163720,0.200125,1.653167,-0.082521,0.000000,0.000000,0.489937,0.588417,0.345597,0.352156,0.829723,0.284092,0.079352,0.000000,0.086724,0.000000,0.118015,0.000000,0.047870,0.000000,4.000000,0.000000,0.000000,filler
1787861860.363373,0.199652,1.653386,-0.084619,0.000000,0.000000,0.540030,0.634332,0.359773,0.366078,0.957460,0.284869,0.079411,0.000000,0.087059,0.000000,0.118398,0.000000,0.047339,0.000000,4.000000,0.000000,0.000000,filler
1787861860.463655,0.100282,1.602529,0.095816,0.000000,0.000000,0.500938,0.596711,0.348448,0.354754,0.854269,0.284830,0.079416,0.000000,0.088207,0.000000,0.117206,0.000000,0.050272,0.000000,4.000000,0.000000,0.000000,filler
1787861860.663594,0.199940,1.602529,0.095816,0.000000,0.000000,0.550979,0.642642,0.362513,0.368578,0.983833,0.284830,0.079416,0.000000,0.088207,0.000000,0.117206,0.000000,0.049505,0.000000,4.000000,0.000000,0.000000,filler
1787861860.863805,0.200211,1.602529,0.095816,0.000000,0.000000,0.605489,0.693307,0.376053,0.381903,1.134558,0.284830,0.079416,0.000000,0.088207,0.000000,0.117206,0.000000,0.049212,0.000000,4.000000,0.000000,0.000000,filler
1787861861.064388,0.200582,1.615001,0.243236,0.000000,0.000000,0.491351,0.583582,0.328677,0.334820,0.802127,0.283923,0.079339,0.000000,0.087811,0.000000,0.116773,0.000000,0.048636,0.000000,4.000000,0.000000,0.000000,filler
1787861861.263418,0.199031,1.643053,0.296711,0.000000,0.000000,0.446639,0.541895,0.314212,0.320839,0.694803,0.284235,0.079248,0.000000,0.087422,0.000000,0.117565,0.000000,0.047903,0.000000,4.000000,0.000000,0.000000,filler
1787861861.363862,0.100444,1.743220,0.170779,0.000000,0.000000,0.437132,0.531401,0.320811,0.327120,0.683398,0.283996,0.079199,0.000000,0.086243,0.000000,0.118555,0.000000,0.050585,0.000000,4.000000,0.000000,0.000000,filler
1787861861.563771,0.199909,1.758393,0.210587,0.000000,0.000000,0.418759,0.515554,0.315206,0.321416,0.643818,0.285101,0.079190,0.000000,0.086422,0.000000,0.119490,0.000000,0.048879,0.000000,4.000000,0.000000,0.000000,filler
1787861861.763592,0.199820,1.758393,0.210587,0.000000,0.000000,0.459490,0.551610,0.330688,0.336613,0.738068,0.285101,0.079190,0.000000,0.086422,0.000000,0.119490,0.000000,0.047740,0.000000,4.000000,0.000000,0.000000,filler
1787861861.863838,0.100246,1.758393,0.210587,0.000000,0.000000,0.481954,0.571749,0.345477,0.351153,0.801840,0.285101,0.079190,0.000000,0.086422,0.000000,0.119490,0.000000,0.050503,0.000000,4.000000,0.000000,0.000000,filler
1787861862.065465,0.201627,1.875258,0.047542,0.000000,0.000000,0.483946,0.575486,0.341950,0.347514,0.803084,0.285708,0.079189,0.000000,0.085939,0.000000,0.120580,0.000000,0.048999,0.000000,4.000000,0.000000,0.000000,filler
1787861862.263568,0.198104,2.027530,-0.181093,0.000000,0.000000,0.445197,0.553487,0.325265,0.333439,0.721528,0.288817,0.078956,0.000000,0.085406,0.000000,0.124455,0.000000,0.047598,0.000000,4.000000,0.000000,0.000000,filler
1787861862.463590,0.200022,2.027530,-0.181093,0.000000,0.000000,0.489535,0.594133,0.340290,0.348112,0.829618,0.288817,0.078956,0.000000,0.085406,0.000000,0.124455,0.000000,0.046850,0.000000,4.000000,0.000000,0.000000,filler
1787861862.563796,0.100205,2.027530,-0.181093,0.000000,0.000000,0.513617,0.616377,0.354680,0.362190,0.900703,0.288817,0.078956,0.000000,0.085406,0.000000,0.124455,0.000000,0.049891,0.000000,4.000000,0.000000,0.000000,filler
1787861862.763130,0.199334,2.093629,-0.294327,0.000000,0.000000,0.494054,0.609490,0.340131,0.348985,0.853047,0.290407,0.078732,0.000000,0.085843,0.000000,0.125832,0.000000,0.048990,0.000000,4.000000,0.000000,0.000000,filler
1787861862.863298,0.100168,2.093629,-0.294327,0.000000,0.000000,0.517681,0.631616,0.354526,0.363030,0.924412,0.290407,0.078732,0.000000,0.085843,0.000000,0.125832,0.000000,0.052003,0.000000,4.000000,0.000000,0.000000,filler
1787861863.064216,0.200918,2.093629,-0.294327,0.000000,0.000000,0.568787,0.679683,0.368360,0.376551,1.062967,0.290407,0.078732,0.000000,0.085843,0.000000,0.125832,0.000000,0.051036,0.000000,4.000000,0.000000,0.000000,filler
1787861863.263177,0.198961,2.238610,-0.362183,0.000000,0.000000,0.524030,0.646925,0.344408,0.353800,0.936911,0.293677,0.078528,0.000000,0.087098,0.000000,0.128051,0.000000,0.050445,0.000000,4.000000,0.000000,0.000000,filler
1787861863.363500,0.100323,2.326997,-0.380777,0.000000,0.000000,0.475071,0.611547,0.331747,0.343566,0.827777,0.299796,0.078334,0.000000,0.088942,0.000000,0.132520,0.000000,0.053513,0.000000,4.000000,0.000000,0.000000,filler
1787861863.463636,0.100136,2.326997,-0.380777,0.000000,0.000000,0.496477,0.632007,0.346491,0.357824,0.894016,0.299796,0.078334,0.000000,0.088942,0.000000,0.132520,0.000000,0.056289,0.000000,4.000000,0.000000,0.000000,filler
1787861863.563750,0.100114,2.326997,-0.380777,0.000000,0.000000,0.519315,0.653787,0.360633,0.371535,0.965219,0.299796,0.078334,0.000000,0.088942,0.000000,0.132520,0.000000,0.058789,0.000000,4.000000,0.000000,0.000000,filler
1787861863.763616,0.199866,2.326997,-0.380777,0.000000,0.000000,0.569012,0.701139,0.374241,0.384757,1.103464,0.299796,0.078334,0.000000,0.088942,0.000000,0.132520,0.000000,0.056856,0.000000,4.000000,0.000000,0.000000,filler
1787861863.963770,0.200154,2.437595,-0.302359,0.000000,0.000000,0.524756,0.673035,0.352323,0.365424,0.986012,0.308441,0.078256,0.000000,0.092109,0.000000,0.138077,0.000000,0.055196,0.000000,4.000000,0.000000,0.000000,filler
1787861864.163318,0.199548,2.437595,-0.302359,0.000000,0.000000,0.573959,0.720384,0.366240,0.378860,1.126049,0.308441,0.078256,0.000000,0.092109,0.000000,0.138077,0.000000,0.054123,0.000000,4.000000,0.000000,0.000000,filler
1787861864.363285,0.199966,2.437595,-0.302359,0.000000,0.000000,0.627790,0.772227,0.379647,0.391835,1.288121,0.308441,0.078256,0.000000,0.092109,0.000000,0.138077,0.000000,0.053503,0.000000,4.000000,0.000000,0.000000,filler
1787861864.563712,0.200427,2.530777,-0.214927,0.000000,0.000000,0.553270,0.714451,0.346850,0.362487,1.068250,0.320369,0.078233,0.000000,0.095983,0.000000,0.146153,0.000000,0.053000,0.000000,4.000000,0.000000,0.000000,filler
1787861864.663906,0.100194,2.530777,-0.214927,0.000000,0.000000,0.577481,0.738061,0.360978,0.376028,1.149920,0.320369,0.078233,0.000000,0.095983,0.000000,0.146153,0.000000,0.056435,0.000000,4.000000,0.000000,0.000000,filler
1787861864.863896,0.199990,2.597860,-0.083139,0.000000,0.000000,0.533700,0.708785,0.346492,0.366075,1.041279,0.332138,0.078184,0.000000,0.098213,0.000000,0.155741,0.000000,0.055072,0.000000,4.000000,0.000000,0.000000,filler
1787861865.063154,0.199259,2.540566,0.211748,0.000000,0.000000,0.450201,0.648227,0.318746,0.344616,0.843238,0.342267,0.078466,0.000000,0.105646,0.000000,0.158155,0.000000,0.053651,0.000000,4.000000,0.000000,0.000000,filler
1787861865.163461,0.100306,2.540566,0.211748,0.000000,0.000000,0.469763,0.668462,0.334064,0.358832,0.907878,0.342267,0.078466,0.000000,0.105646,0.000000,0.158155,0.000000,0.056403,0.000000,4.000000,0.000000,0.000000,filler
1787861865.363538,0.200077,2.577661,0.326334,0.000000,0.000000,0.430910,0.642433,0.322664,0.350988,0.825708,0.345309,0.078440,0.000000,0.108698,0.000000,0.158171,0.000000,0.053897,0.000000,4.000000,0.000000,0.000000,filler
1787861865.563944,0.200407,2.591851,0.394256,0.000000,0.000000,0.417178,0.636729,0.320028,0.350493,0.804726,0.347633,0.078432,0.000000,0.110706,0.000000,0.158495,0.000000,0.051312,0.000000,4.000000,0.000000,0.000000,filler
1787861865.763811,0.199867,2.620941,0.428590,0.000000,0.000000,0.412589,0.634628,0.318971,0.351031,0.797948,0.348471,0.078408,0.000000,0.110828,0.000000,0.159236,0.000000,0.049065,0.000000,4.000000,0.000000,0.000000,filler
1787861865.863928,0.100116,2.567104,0.497066,0.000000,0.000000,0.394007,0.615329,0.317567,0.349252,0.756697,0.350593,0.078489,0.000000,0.115666,0.000000,0.156438,0.000000,0.050884,0.000000,4.000000,0.000000,0.000000,filler
1787861866.063363,0.199435,2.557124,0.524835,0.000000,0.000000,0.413178,0.634542,0.323523,0.354347,0.803589,0.350796,0.078468,0.000000,0.117227,0.000000,0.155102,0.000000,0.048588,0.000000,4.000000,0.000000,0.000000,filler
1787861866.263126,0.199763,2.620182,0.539830,0.000000,0.000000,0.401166,0.618144,0.315078,0.347406,0.763001,0.351133,0.078564,0.000000,0.117205,0.000000,0.155365,0.000000,0.046454,0.000000,4.000000,0.000000,0.000000,filler
1787861866.363398,0.100272,2.692009,0.520633,0.000000,0.000000,0.401808,0.620144,0.320474,0.353151,0.773448,0.352268,0.078612,0.000000,0.116324,0.000000,0.157332,0.000000,0.048451,0.000000,4.000000,0.000000,0.000000,filler
1787861866.463506,0.100108,2.692009,0.520633,0.000000,0.000000,0.421774,0.640468,0.335714,0.367036,0.835512,0.352268,0.078612,0.000000,0.116324,0.000000,0.157332,0.000000,0.050189,0.000000,4.000000,0.000000,0.000000,filler
1787861866.563792,0.100287,2.696082,0.475968,0.000000,0.000000,0.422225,0.640419,0.340347,0.370675,0.841646,0.355977,0.078654,0.000000,0.119735,0.000000,0.157588,0.000000,0.051554,0.000000,4.000000,0.000000,0.000000,filler
1787861866.763701,0.199909,2.752308,0.411544,0.000000,0.000000,0.420896,0.641592,0.334615,0.367416,0.835756,0.357936,0.078867,0.000000,0.119599,0.000000,0.159470,0.000000,0.048470,0.000000,4.000000,0.000000,0.000000,filler
1787861866.864081,0.100380,2.816787,0.365214,0.000000,0.000000,0.424305,0.650743,0.341985,0.376589,0.862273,0.360982,0.079006,0.000000,0.119268,0.000000,0.162708,0.000000,0.049842,0.000000,4.000000,0.000000,0.000000,filler
1787861867.063272,0.199191,2.934189,0.253185,0.000000,0.000000,0.420978,0.660536,0.334671,0.375587,0.866600,0.362471,0.079118,0.000000,0.116079,0.000000,0.167274,0.000000,0.047106,0.000000,4.000000,0.000000,0.000000,filler
1787861867.163402,0.100130,2.934189,0.253185,0.000000,0.000000,0.443053,0.683720,0.349292,0.388672,0.936840,0.362471,0.079118,0.000000,0.116079,0.000000,0.167274,0.000000,0.048920,0.000000,4.000000,0.000000,0.000000,filler
1787861867.363592,0.200190,2.932983,0.263915,0.000000,0.000000,0.483035,0.713486,0.363140,0.401218,1.035233,0.399777,0.073130,0.013165,0.108833,0.019236,0.153835,0.031579,0.045525,0.000000,4.000000,0.000000,0.000000,filler
1787861867.563899,0.200307,2.956551,0.298514,0.000000,0.000000,0.472972,0.690766,0.358906,0.397174,0.987420,0.426463,0.069449,0.021820,0.088204,0.030934,0.126011,0.090045,0.042901,0.000000,4.000000,0.000000,0.000000,filler
1787861867.763141,0.199242,2.990985,0.214407,0.000000,0.000000,0.436794,0.651767,0.331775,0.369034,0.861851,0.428711,0.067160,0.025599,0.091609,0.035452,0.129536,0.079356,0.041478,0.000000,4.000000,0.000000,0.000000,filler
1787861867.863716,0.100575,2.990985,0.214407,0.000000,0.000000,0.460508,0.676242,0.346517,0.382343,0.935632,0.428711,0.067160,0.025599,0.091609,0.035452,0.129536,0.079356,0.044274,0.000000,4.000000,0.000000,0.000000,filler
1787861868.063179,0.199463,2.994821,0.004280,0.000000,0.000000,0.418180,0.640325,0.324900,0.363213,0.822375,0.436455,0.066220,0.028119,0.088803,0.037713,0.122098,0.093502,0.042566,0.000000,4.000000,0.000000,0.000000,filler
1787861868.263244,0.200065,3.063616,-0.096317,0.000000,0.000000,0.422431,0.652359,0.321247,0.361492,0.837897,0.436277,0.064730,0.030282,0.087749,0.040284,0.123839,0.089392,0.041742,0.000000,4.000000,0.000000,0.000000,filler
1787861868.463197,0.199953,3.033574,-0.264140,0.000000,0.000000,0.423491,0.660116,0.321447,0.363640,0.850661,0.441606,0.064401,0.030963,0.083277,0.040963,0.119304,0.102698,0.041007,0.000000,4.000000,0.000000,0.000000,filler
1787861868.563354,0.100157,3.033574,-0.264140,0.000000,0.000000,0.445994,0.684196,0.336642,0.377140,0.922598,0.441606,0.064401,0.030963,0.083277,0.040963,0.119304,0.102698,0.043978,0.000000,4.000000,0.000000,0.000000,filler
1787861868.663616,0.100262,3.026915,-0.467727,0.000000,0.000000,0.424032,0.656702,0.331370,0.368528,0.856680,0.440248,0.064159,0.031402,0.086795,0.040993,0.119478,0.097420,0.046459,0.000000,4.000000,0.000000,0.000000,filler
