timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,eig_min_P,sym_err_P,phi_trace,v,w,source
1787690743.535486,0.199944,-0.273480,0.503355,-0.016257,0.271183,0.274984,0.235847,0.204780,0.339522,0.044335,0.000000,3.000000,0.000000,0.000000,filler
1787690743.735540,0.200053,-0.273480,0.503355,-0.016257,0.271257,0.274984,0.235932,0.204860,0.339522,0.044367,0.000000,3.000000,0.000000,0.000000,filler
1787690743.935316,0.199776,-0.273480,0.503355,-0.016257,0.271331,0.274984,0.236017,0.204940,0.339522,0.044398,0.000000,3.000000,0.000000,0.000000,filler
1787690744.135347,0.200031,-0.273480,0.503355,-0.016257,0.271404,0.274984,0.236101,0.205020,0.339522,0.044429,0.000000,3.000000,0.000000,0.000000,filler
1787690744.335511,0.200165,-0.273480,0.503355,-0.016257,0.271478,0.274984,0.236186,0.205100,0.339522,0.044461,0.000000,3.000000,0.000000,0.000000,filler
1787690744.535399,0.199888,-0.273480,0.503355,-0.016257,0.271552,0.274984,0.236271,0.205180,0.339522,0.044492,0.000000,3.000000,0.000000,0.000000,filler
1787690744.735443,0.200044,-0.273480,0.503355,-0.016257,0.271625,0.274984,0.236355,0.205260,0.339522,0.044524,0.000000,3.000000,0.000000,0.000000,filler
1787690744.935677,0.200234,-0.273480,0.503355,-0.016257,0.271699,0.274984,0.236440,0.205341,0.339522,0.044555,0.000000,3.000000,0.000000,0.000000,filler
1787690745.135404,0.199726,-0.273220,0.496399,0.027690,0.263064,0.269514,0.223722,0.191892,0.345167,0.038456,0.000000,3.000000,0.000000,0.000000,filler
1787690745.335114,0.199710,-0.273220,0.496399,0.027690,0.263140,0.269514,0.223811,0.191972,0.345167,0.038488,0.000000,3.000000,0.000000,0.000000,filler
1787690745.535480,0.200366,-0.267869,0.485762,0.033198,0.256568,0.265065,0.215211,0.182402,0.349003,0.034616,0.000000,3.000000,0.000000,0.000000,filler
1787690745.735452,0.199971,-0.267869,0.485762,0.033198,0.256646,0.265065,0.215304,0.182482,0.349003,0.034649,0.000000,3.000000,0.000000,0.000000,filler
1787690745.935439,0.199987,-0.267869,0.485762,0.033198,0.256724,0.265065,0.215396,0.182562,0.349003,0.034681,0.000000,3.000000,0.000000,0.000000,filler
1787690746.135337,0.199898,-0.267869,0.485762,0.033198,0.256801,0.265065,0.215489,0.182642,0.349003,0.034714,0.000000,3.000000,0.000000,0.000000,filler
1787690746.335369,0.200032,-0.266121,0.471749,0.020150,0.251564,0.261331,0.209338,0.175400,0.351925,0.032085,0.000000,3.000000,0.000000,0.000000,filler
1787690746.435499,0.100130,-0.266121,0.471749,0.020150,0.251584,0.261331,0.209362,0.175421,0.351925,0.032093,0.000000,3.000000,0.000000,0.000000,filler
1787690746.635151,0.199652,-0.264653,0.456879,0.016714,0.247293,0.258146,0.204665,0.169681,0.354282,0.030175,0.000000,3.000000,0.000000,0.000000,filler
1787690746.735475,0.100324,-0.264653,0.456879,0.016714,0.247314,0.258146,0.204689,0.169701,0.354282,0.030183,0.000000,3.000000,0.000000,0.000000,filler
1787690746.935523,0.200048,-0.264653,0.456879,0.016714,0.247394,0.258146,0.204787,0.169781,0.354282,0.030216,0.000000,3.000000,0.000000,0.000000,filler
1787690747.135468,0.199945,-0.264653,0.456879,0.016714,0.247475,0.258146,0.204884,0.169861,0.354282,0.030249,0.000000,3.000000,0.000000,0.000000,filler
1787690747.335376,0.199908,-0.260243,0.440603,0.003549,0.243867,0.255374,0.201213,0.165173,0.356251,0.028811,0.000000,3.000000,0.000000,0.000000,filler
1787690747.535594,0.200218,-0.251835,0.426784,-0.023094,0.240779,0.252903,0.198301,0.161258,0.357937,0.027709,0.000000,3.000000,0.000000,0.000000,filler
1787690747.735520,0.199926,-0.251835,0.426784,-0.023094,0.240862,0.252903,0.198402,0.161338,0.357937,0.027742,0.000000,3.000000,0.000000,0.000000,filler
1787690747.935442,0.199922,-0.239682,0.415855,-0.051797,0.238152,0.250642,0.196135,0.158007,0.359412,0.026916,0.000000,3.000000,0.000000,0.000000,filler
1787690748.135503,0.200061,-0.239682,0.415855,-0.051797,0.238236,0.250642,0.196237,0.158087,0.359412,0.026948,0.000000,3.000000,0.000000,0.000000,filler
1787690748.335151,0.199648,-0.239682,0.415855,-0.051797,0.238319,0.250642,0.196339,0.158167,0.359412,0.026981,0.000000,3.000000,0.000000,0.000000,filler
1787690748.435484,0.100334,-0.232164,0.411646,-0.081725,0.235847,0.248571,0.194402,0.155203,0.360722,0.026307,0.000000,3.000000,0.000000,0.000000,filler
1787690748.635384,0.199900,-0.232164,0.411646,-0.081725,0.235931,0.248571,0.194505,0.155283,0.360722,0.026340,0.000000,3.000000,0.000000,0.000000,filler
1787690748.735687,0.100303,-0.232164,0.411646,-0.081725,0.235952,0.248572,0.194531,0.155303,0.360722,0.026348,0.000000,3.000000,0.000000,0.000000,filler
1787690748.935143,0.199456,-0.232164,0.411646,-0.081725,0.236036,0.248572,0.194633,0.155383,0.360722,0.026380,0.000000,3.000000,0.000000,0.000000,filler
1787690749.035427,0.100284,-0.273378,0.442369,-0.138418,0.233514,0.241753,0.190821,0.149386,0.363296,0.025666,0.000000,3.000000,0.000000,0.000000,filler
1787690749.135527,0.100100,-0.267080,0.434704,-0.157918,0.231610,0.240395,0.189097,0.147191,0.364299,0.025071,0.000000,3.000000,0.000000,0.000000,filler
1787690749.335439,0.199912,-0.267080,0.434704,-0.157918,0.231695,0.240397,0.189203,0.147271,0.364299,0.025103,0.000000,3.000000,0.000000,0.000000,filler
1787690749.435571,0.100131,-0.296497,0.447358,-0.186189,0.229834,0.235646,0.186492,0.143132,0.366257,0.024493,0.000000,3.000000,0.000000,0.000000,filler
1787690749.635509,0.199939,-0.287783,0.446907,-0.205340,0.228357,0.234682,0.185096,0.141483,0.367022,0.024028,0.000000,3.000000,0.000000,0.000000,filler
1787690749.835541,0.200031,-0.310576,0.461215,-0.233015,0.226980,0.231194,0.183124,0.138505,0.368531,0.023537,0.000000,3.000000,0.000000,0.000000,filler
1787690749.935726,0.100186,-0.304780,0.459511,-0.242853,0.225714,0.230478,0.181823,0.137126,0.369135,0.023122,0.000000,3.000000,0.000000,0.000000,filler
1787690750.135524,0.199797,-0.304780,0.459511,-0.242853,0.225797,0.230483,0.181933,0.137206,0.369135,0.023154,0.000000,3.000000,0.000000,0.000000,filler
1787690750.335543,0.200020,-0.302087,0.455380,-0.248019,0.224700,0.229818,0.180875,0.136022,0.369686,0.022821,0.000000,3.000000,0.000000,0.000000,filler
1787690750.535509,0.199965,-0.302087,0.455380,-0.248019,0.224783,0.229823,0.180985,0.136102,0.369686,0.022853,0.000000,3.000000,0.000000,0.000000,filler
1787690750.635635,0.100127,-0.302087,0.455380,-0.248019,0.224804,0.229824,0.181013,0.136122,0.369686,0.022862,0.000000,3.000000,0.000000,0.000000,filler
1787690750.835539,0.199904,-0.299773,0.452554,-0.249816,0.223795,0.229202,0.180073,0.135044,0.370184,0.022571,0.000000,3.000000,0.000000,0.000000,filler
1787690751.035434,0.199895,-0.299773,0.452554,-0.249816,0.223879,0.229208,0.180184,0.135124,0.370184,0.022603,0.000000,3.000000,0.000000,0.000000,filler
1787690751.235168,0.199734,-0.299129,0.446502,-0.245793,0.222954,0.228616,0.179371,0.134148,0.370636,0.022353,0.000000,3.000000,0.000000,0.000000,filler
1787690751.335434,0.100266,-0.299129,0.446502,-0.245793,0.222975,0.228618,0.179399,0.134168,0.370636,0.022361,0.000000,3.000000,0.000000,0.000000,filler
1787690751.435537,0.100103,-0.299129,0.446502,-0.245793,0.222996,0.228619,0.179427,0.134188,0.370636,0.022369,0.000000,3.000000,0.000000,0.000000,filler
1787690751.635529,0.199992,-0.297658,0.447744,-0.242585,0.222150,0.228056,0.178724,0.133302,0.371044,0.022154,0.000000,3.000000,0.000000,0.000000,filler
1787690751.735648,0.100119,-0.297658,0.447744,-0.242585,0.222171,0.228057,0.178752,0.133322,0.371044,0.022162,0.000000,3.000000,0.000000,0.000000,filler
1787690751.935513,0.199865,-0.297658,0.447744,-0.242585,0.222256,0.228062,0.178864,0.133402,0.371044,0.022194,0.000000,3.000000,0.000000,0.000000,filler
1787690752.135434,0.199921,-0.294545,0.439027,-0.219102,0.221485,0.227535,0.178208,0.132586,0.371421,0.021994,0.000000,3.000000,0.000000,0.000000,filler
1787690752.235557,0.100123,-0.294545,0.439027,-0.219102,0.221506,0.227536,0.178236,0.132606,0.371421,0.022002,0.000000,3.000000,0.000000,0.000000,filler
1787690752.435496,0.199940,-0.291915,0.430461,-0.197900,0.220817,0.227028,0.177671,0.131869,0.371774,0.021826,0.000000,3.000000,0.000000,0.000000,filler
1787690752.635186,0.199690,-0.291915,0.430461,-0.197900,0.220904,0.227032,0.177783,0.131949,0.371774,0.021858,0.000000,3.000000,0.000000,0.000000,filler
1787690752.735493,0.100306,-0.291915,0.430461,-0.197900,0.220926,0.227033,0.177811,0.131969,0.371774,0.021866,0.000000,3.000000,0.000000,0.000000,filler
1787690752.935464,0.199971,-0.291915,0.430461,-0.197900,0.221013,0.227036,0.177923,0.132049,0.371774,0.021899,0.000000,3.000000,0.000000,0.000000,filler
1787690753.135435,0.199971,-0.291915,0.430461,-0.197900,0.221100,0.227039,0.178036,0.132129,0.371774,0.021931,0.000000,3.000000,0.000000,0.000000,filler
1787690753.235091,0.099656,-0.277610,0.427804,-0.169399,0.220996,0.226138,0.178064,0.131685,0.371774,0.022183,0.000000,3.000000,0.146000,0.286000,odom
1787690753.238068,0.002977,-0.277182,0.427731,-0.168586,0.220993,0.226112,0.178064,0.131671,0.371774,0.022190,0.000000,3.000000,0.146000,0.273000,odom
1787690753.258550,0.020482,-0.274293,0.427248,-0.163117,0.220971,0.225933,0.178065,0.131581,0.371774,0.022239,0.000000,3.000000,0.143000,0.267000,odom
1787690753.306127,0.047577,-0.267714,0.426208,-0.150414,0.220927,0.225530,0.178071,0.131382,0.371774,0.022352,0.000000,3.000000,0.140000,0.267000,odom
1787690753.319755,0.013629,-0.265746,0.425914,-0.146189,0.220914,0.225410,0.178072,0.131322,0.371774,0.022385,0.000000,3.000000,0.146000,0.310000,odom
1787690753.324263,0.004508,-0.265082,0.425816,-0.144846,0.220909,0.225370,0.178072,0.131302,0.371774,0.022396,0.000000,3.000000,0.149000,0.298000,odom
1787690753.358558,0.034295,-0.260226,0.425131,-0.135689,0.220880,0.225077,0.178075,0.131158,0.371774,0.022478,0.000000,3.000000,0.143000,0.267000,odom
1787690753.374172,0.015614,-0.257997,0.424832,-0.131224,0.220866,0.224943,0.178076,0.131092,0.371774,0.022515,0.000000,3.000000,0.144000,0.286000,odom
1787690753.408637,0.034465,-0.252971,0.424195,-0.120747,0.220839,0.224645,0.178079,0.130948,0.371774,0.022599,0.000000,3.000000,0.147000,0.304000,odom
1787690753.535476,0.126840,-0.252971,0.424195,-0.120747,0.220875,0.224645,0.178124,0.130980,0.371774,0.022612,0.000000,3.000000,0.000000,0.000000,filler
1787690753.735541,0.200064,-0.252971,0.424195,-0.120747,0.220964,0.224647,0.178237,0.131060,0.371774,0.022645,0.000000,3.000000,0.000000,0.000000,filler
1787690753.935276,0.199735,-0.252971,0.424195,-0.120747,0.221053,0.224648,0.178349,0.131140,0.371774,0.022679,0.000000,3.000000,0.000000,0.000000,filler
1787690754.035586,0.100310,-0.252971,0.424195,-0.120747,0.221076,0.224648,0.178377,0.131160,0.371774,0.022687,0.000000,3.000000,0.000000,0.000000,filler
1787690754.235466,0.199880,-0.252971,0.424195,-0.120747,0.221165,0.224650,0.178489,0.131240,0.371774,0.022720,0.000000,3.000000,0.000000,0.000000,filler
1787690754.435474,0.200008,-0.252971,0.424195,-0.120747,0.221254,0.224651,0.178601,0.131320,0.371774,0.022753,0.000000,3.000000,0.000000,0.000000,filler
1787690754.569948,0.134474,-0.240675,0.422828,-0.100710,0.221231,0.223934,0.178651,0.131006,0.371774,0.022971,0.000000,3.000000,0.092000,0.149000,odom
1787690754.581708,0.011759,-0.240008,0.422761,-0.100134,0.221228,0.223896,0.178652,0.130988,0.371774,0.022982,0.000000,3.000000,0.057000,0.049000,odom
1787690754.583006,0.001298,-0.239985,0.422758,-0.100110,0.221228,0.223895,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.018000,0.018000,odom
1787690754.584071,0.001065,-0.239975,0.422757,-0.100085,0.221228,0.223894,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.009000,0.024000,odom
1787690754.585325,0.001254,-0.239972,0.422757,-0.100062,0.221228,0.223894,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.003000,0.018000,odom
1787690754.586468,0.001143,-0.239969,0.422757,-0.100048,0.221228,0.223894,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.002000,0.012000,odom
1787690754.587505,0.001036,-0.239968,0.422757,-0.100042,0.221228,0.223894,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.001000,0.006000,odom
1787690754.588989,0.001485,-0.239968,0.422757,-0.100042,0.221228,0.223894,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.000000,0.000000,odom
1787690754.590181,0.001191,-0.239968,0.422757,-0.100042,0.221228,0.223894,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.000000,0.000000,odom
1787690754.591234,0.001054,-0.239968,0.422757,-0.100042,0.221228,0.223894,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.000000,0.000000,odom
1787690754.592163,0.000928,-0.239968,0.422757,-0.100042,0.221228,0.223894,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.000000,0.000000,odom
1787690754.592463,0.000301,-0.239968,0.422757,-0.100042,0.221228,0.223894,0.178652,0.130987,0.371774,0.022983,0.000000,3.000000,0.000000,0.000000,odom
1787690754.735653,0.143189,-0.239968,0.422757,-0.100042,0.221274,0.223894,0.178709,0.131028,0.371774,0.023000,0.000000,3.000000,0.000000,0.000000,filler
1787690754.740641,0.004988,-0.239968,0.422757,-0.100042,0.221274,0.223894,0.178709,0.131028,0.371774,0.023000,0.000000,3.000000,0.000000,0.000000,odom
1787690754.742005,0.001364,-0.239968,0.422757,-0.100042,0.221274,0.223894,0.178709,0.131028,0.371774,0.023000,0.000000,3.000000,0.000000,0.000000,odom
1787690754.746598,0.004592,-0.239968,0.422757,-0.100042,0.221274,0.223894,0.178709,0.131028,0.371774,0.023000,0.000000,3.000000,0.000000,0.000000,odom
1787690754.747825,0.001227,-0.239968,0.422757,-0.100042,0.221274,0.223894,0.178709,0.131028,0.371774,0.023000,0.000000,3.000000,0.000000,0.000000,odom
1787690754.748911,0.001086,-0.239968,0.422757,-0.100042,0.221274,0.223894,0.178709,0.131028,0.371774,0.023000,0.000000,3.000000,0.000000,0.000000,odom
1787690754.935575,0.186664,-0.239968,0.422757,-0.100042,0.221352,0.223895,0.178807,0.131098,0.371774,0.023029,0.000000,3.000000,0.000000,0.000000,filler
1787690755.135633,0.200057,-0.239968,0.422757,-0.100042,0.221441,0.223896,0.178919,0.131178,0.371774,0.023063,0.000000,3.000000,0.000000,0.000000,filler
1787690755.183918,0.048285,-0.242370,0.423000,-0.101539,0.221458,0.224034,0.178925,0.131249,0.371774,0.023025,0.000000,3.000000,-0.050000,-0.031000,odom
1787690755.335294,0.151376,-0.242370,0.423000,-0.101539,0.221509,0.224035,0.178989,0.131295,0.371774,0.023044,0.000000,3.000000,0.000000,0.000000,filler
1787690755.435486,0.100192,-0.242370,0.423000,-0.101539,0.221531,0.224035,0.179017,0.131315,0.371774,0.023053,0.000000,3.000000,0.000000,0.000000,filler
1787690755.552211,0.116726,-0.258045,0.424613,-0.103640,0.221637,0.224956,0.179055,0.131789,0.371774,0.022804,0.000000,3.000000,-0.135000,-0.018000,odom
1787690755.553492,0.001281,-0.258228,0.424632,-0.103600,0.221638,0.224967,0.179055,0.131794,0.371774,0.022801,0.000000,3.000000,-0.143000,0.031000,odom
1787690755.554575,0.001082,-0.258386,0.424649,-0.103554,0.221638,0.224977,0.179055,0.131799,0.371774,0.022799,0.000000,3.000000,-0.147000,0.043000,odom
1787690755.555624,0.001049,-0.258539,0.424665,-0.103548,0.221639,0.224986,0.179055,0.131803,0.371774,0.022796,0.000000,3.000000,-0.147000,0.006000,odom
1787690755.556749,0.001125,-0.258703,0.424682,-0.103534,0.221640,0.224996,0.179055,0.131808,0.371774,0.022794,0.000000,3.000000,-0.146000,0.012000,odom
1787690755.557769,0.001020,-0.258841,0.424696,-0.103546,0.221640,0.225004,0.179055,0.131812,0.371774,0.022791,0.000000,3.000000,-0.136000,-0.012000,odom
1787690755.558810,0.001042,-0.258987,0.424711,-0.103559,0.221641,0.225013,0.179055,0.131816,0.371774,0.022789,0.000000,3.000000,-0.141000,-0.012000,odom
1787690755.559806,0.000996,-0.259125,0.424726,-0.103565,0.221642,0.225021,0.179055,0.131820,0.371774,0.022787,0.000000,3.000000,-0.140000,-0.006000,odom
1787690755.560819,0.001012,-0.259270,0.424741,-0.103589,0.221643,0.225030,0.179055,0.131824,0.371774,0.022784,0.000000,3.000000,-0.144000,-0.024000,odom
1787690755.616899,0.056080,-0.267637,0.425615,-0.104599,0.221690,0.225535,0.179064,0.132077,0.371774,0.022648,0.000000,3.000000,-0.150000,-0.018000,odom
1787690755.618243,0.001344,-0.267824,0.425634,-0.104607,0.221691,0.225547,0.179064,0.132082,0.371774,0.022645,0.000000,3.000000,-0.140000,-0.006000,odom
1787690755.735558,0.117314,-0.267824,0.425634,-0.104607,0.221722,0.225547,0.179102,0.132110,0.371774,0.022656,0.000000,3.000000,0.000000,0.000000,filler
1787690755.898772,0.163214,-0.289739,0.427924,-0.103627,0.221888,0.226914,0.179177,0.132829,0.371774,0.022315,0.000000,3.000000,-0.135000,0.006000,odom
1787690755.900058,0.001287,-0.289917,0.427943,-0.103643,0.221889,0.226925,0.179177,0.132834,0.371774,0.022312,0.000000,3.000000,-0.139000,-0.012000,odom
1787690755.915816,0.015757,-0.292173,0.428178,-0.104226,0.221901,0.227069,0.179178,0.132905,0.371774,0.022275,0.000000,3.000000,-0.144000,-0.037000,odom
1787690755.953883,0.038068,-0.297512,0.428739,-0.105139,0.221930,0.227413,0.179182,0.133076,0.371774,0.022188,0.000000,3.000000,-0.141000,-0.024000,odom
1787690756.135384,0.181501,-0.297512,0.428739,-0.105139,0.222004,0.227413,0.179273,0.133141,0.371774,0.022215,0.000000,3.000000,0.000000,0.000000,filler
1787690756.261951,0.126567,-0.315131,0.430619,-0.107418,0.222128,0.228572,0.179318,0.133741,0.371774,0.021937,0.000000,3.000000,-0.140000,-0.018000,odom
1787690756.263207,0.001255,-0.315306,0.430638,-0.107410,0.222129,0.228584,0.179318,0.133747,0.371774,0.021934,0.000000,3.000000,-0.140000,0.006000,odom
1787690756.435656,0.172449,-0.315306,0.430638,-0.107410,0.222195,0.228585,0.179401,0.133806,0.371774,0.021958,0.000000,3.000000,0.000000,0.000000,filler
1787690756.488307,0.052651,-0.316929,0.430812,-0.106462,0.222209,0.228693,0.179409,0.133865,0.371774,0.021934,0.000000,3.000000,-0.031000,0.018000,odom
1787690756.490339,0.002032,-0.316967,0.430816,-0.106462,0.222210,0.228696,0.179409,0.133866,0.371774,0.021933,0.000000,3.000000,-0.019000,0.000000,odom
1787690756.492428,0.002089,-0.316986,0.430818,-0.106462,0.222210,0.228697,0.179409,0.133867,0.371774,0.021933,0.000000,3.000000,-0.009000,0.000000,odom
1787690756.494195,0.001767,-0.314810,0.431175,-0.107372,0.222116,0.228695,0.179189,0.133745,0.821488,0.021894,0.000000,3.000000,-0.003000,0.006000,odom
1787690756.495363,0.001167,-0.314810,0.431175,-0.107372,0.222116,0.228695,0.179189,0.133745,0.821488,0.021894,0.000000,3.000000,0.000000,0.000000,odom
1787690756.496342,0.000980,-0.314808,0.431175,-0.107361,0.222116,0.228694,0.179189,0.133745,0.821488,0.021894,0.000000,3.000000,0.002000,0.012000,odom
1787690756.529329,0.032986,-0.314742,0.431168,-0.106965,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.002000,0.012000,odom
1787690756.530746,0.001417,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.002000,0.012000,odom
1787690756.531950,0.001204,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.533017,0.001067,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.536524,0.003507,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.537656,0.001132,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.538710,0.001054,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.539726,0.001016,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.541969,0.002243,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.547307,0.005338,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.548353,0.001045,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.549414,0.001061,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.550435,0.001021,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.551367,0.000932,-0.314739,0.431168,-0.106948,0.222118,0.228690,0.179192,0.133745,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.570482,0.019115,-0.314739,0.431168,-0.106948,0.222119,0.228690,0.179193,0.133746,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.571846,0.001364,-0.314739,0.431168,-0.106948,0.222119,0.228690,0.179193,0.133746,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.572945,0.001098,-0.314739,0.431168,-0.106948,0.222119,0.228690,0.179193,0.133746,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.573993,0.001048,-0.314739,0.431168,-0.106948,0.222119,0.228690,0.179193,0.133746,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.575053,0.001060,-0.314739,0.431168,-0.106948,0.222119,0.228690,0.179193,0.133746,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.576112,0.001058,-0.314739,0.431168,-0.106948,0.222119,0.228690,0.179193,0.133746,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.582240,0.006128,-0.314739,0.431168,-0.106948,0.222119,0.228690,0.179193,0.133746,0.821488,0.021896,0.000000,3.000000,0.000000,0.000000,odom
1787690756.690223,0.107983,-3.638886,-0.549669,4.827081,0.479979,0.170096,0.733119,-0.738911,87.051748,-0.817614,0.000000,3.000000,0.000000,0.000000,odom
1787690756.709699,0.019476,-3.638893,-0.549611,4.827431,0.480026,0.170093,0.733119,-0.738956,87.051748,-0.817658,0.000000,3.000000,-0.003000,0.018000,odom
1787690756.710188,0.000489,-3.638895,-0.549595,4.827431,0.480039,0.170092,0.733119,-0.738970,87.051748,-0.817671,0.000000,3.000000,-0.034000,0.000000,odom
1787690756.710546,0.000359,-3.638898,-0.549569,4.827431,0.480059,0.170090,0.733119,-0.738990,87.051748,-0.817691,0.000000,3.000000,-0.072000,0.000000,odom
1787690756.835512,0.124966,-3.638898,-0.549569,4.827431,0.480059,0.170135,0.733108,-0.738959,87.051748,-0.817680,0.000000,3.000000,0.000000,0.000000,filler
1787690757.035185,0.199673,-3.638898,-0.549569,4.827431,0.480059,0.170251,0.733081,-0.738879,87.052726,-0.817653,0.000000,3.000000,0.000000,0.000000,filler
1787690757.135498,0.100313,-3.638898,-0.549569,4.827431,0.480058,0.170280,0.733074,-0.738859,87.052726,-0.817646,0.000000,3.000000,0.000000,0.000000,filler
1787690757.335577,0.200079,-3.638898,-0.549569,4.827431,0.480058,0.170396,0.733047,-0.738779,87.052726,-0.817619,0.000000,3.000000,0.000000,0.000000,filler
1787690757.394232,0.058655,-3.639844,-0.541353,4.826727,0.486652,0.169849,0.733045,-0.745336,87.052726,-0.823953,0.000000,3.000000,-0.141000,-0.012000,odom
1787690757.395507,0.001275,-3.639864,-0.541178,4.826720,0.486792,0.169837,0.733045,-0.745477,87.052726,-0.824089,0.000000,3.000000,-0.138000,-0.006000,odom
1787690757.396652,0.001144,-3.639883,-0.541018,4.826733,0.486921,0.169827,0.733045,-0.745605,87.052726,-0.824213,0.000000,3.000000,-0.141000,0.012000,odom
1787690757.535280,0.138628,-3.639883,-0.541018,4.826733,0.486921,0.169882,0.733032,-0.745567,87.052726,-0.824200,0.000000,3.000000,0.000000,0.000000,filler
1787690757.635601,0.100322,-3.639883,-0.541018,4.826733,0.486920,0.169912,0.733025,-0.745547,87.052726,-0.824194,0.000000,3.000000,0.000000,0.000000,filler
1787690757.637640,0.002039,-3.639916,-0.540728,4.826746,0.487153,0.169892,0.733025,-0.745780,87.052726,-0.824419,0.000000,3.000000,-0.143000,0.006000,odom
1787690757.639479,0.001839,-3.639946,-0.540470,4.826724,0.487359,0.169875,0.733025,-0.745987,87.052726,-0.824619,0.000000,3.000000,-0.141000,-0.012000,odom
1787690757.641287,0.001808,-3.639975,-0.540212,4.826745,0.487566,0.169857,0.733025,-0.746195,87.052726,-0.824819,0.000000,3.000000,-0.144000,0.012000,odom
1787690757.642527,0.001240,-3.639996,-0.540034,4.826760,0.487709,0.169845,0.733025,-0.746338,87.052726,-0.824957,0.000000,3.000000,-0.144000,0.012000,odom
1787690757.643594,0.001067,-3.640013,-0.539881,4.826767,0.487832,0.169834,0.733025,-0.746461,87.052726,-0.825077,0.000000,3.000000,-0.145000,0.006000,odom
1787690757.644662,0.001068,-3.640031,-0.539729,4.826773,0.487953,0.169824,0.733025,-0.746583,87.052726,-0.825195,0.000000,3.000000,-0.143000,0.006000,odom
1787690757.645746,0.001084,-3.640048,-0.539577,4.826760,0.488075,0.169814,0.733025,-0.746706,87.052726,-0.825313,0.000000,3.000000,-0.141000,-0.012000,odom
1787690757.835403,0.189657,-3.640048,-0.539577,4.826760,0.488074,0.169918,0.733000,-0.746634,87.150689,-0.825289,0.000000,3.000000,0.000000,0.000000,filler
1787690757.934740,0.099337,-3.641631,-0.525760,4.826164,0.499126,0.169005,0.732993,-0.757844,87.150689,-0.836131,0.000000,3.000000,-0.140000,-0.006000,odom
1787690757.936460,0.001720,-3.641659,-0.525516,4.826133,0.499321,0.168988,0.732993,-0.758044,87.150689,-0.836324,0.000000,3.000000,-0.143000,-0.018000,odom
1787690757.937564,0.001104,-3.641677,-0.525357,4.826099,0.499448,0.168977,0.732993,-0.758174,87.150689,-0.836450,0.000000,3.000000,-0.145000,-0.031000,odom
1787690757.938599,0.001036,-3.641694,-0.525212,4.826086,0.499564,0.168967,0.732993,-0.758293,87.150689,-0.836565,0.000000,3.000000,-0.141000,-0.012000,odom
