timestamp,dt,x0,x1,x2,std_x0,std_x1,std_x2,trace_P,cross_cov_norm,cc_0_1,cc_0_2,cc_0_3,cc_1_2,cc_1_3,cc_2_3,eig_min_P,sym_err_P,phi_trace,v,w,source
1787861847.719004,0.050226,0.628170,0.019902,-0.151306,0.241183,0.252297,0.220524,0.170454,0.266012,0.072943,0.000000,0.082166,0.000000,0.110902,0.000000,0.038931,0.000000,3.000000,0.000000,0.000000,odom
1787861847.720307,0.001303,0.628170,0.019902,-0.151306,0.241183,0.252297,0.220524,0.170454,0.266012,0.072943,0.000000,0.082166,0.000000,0.110902,0.000000,0.038931,0.000000,3.000000,0.000000,0.000000,odom
1787861847.721406,0.001099,0.628170,0.019902,-0.151306,0.241183,0.252297,0.220524,0.170454,0.266012,0.072943,0.000000,0.082166,0.000000,0.110902,0.000000,0.038931,0.000000,3.000000,0.000000,0.000000,odom
1787861847.722472,0.001066,0.628170,0.019902,-0.151306,0.241183,0.252297,0.220524,0.170454,0.266012,0.072943,0.000000,0.082166,0.000000,0.110902,0.000000,0.038931,0.000000,3.000000,0.000000,0.000000,odom
1787861847.723521,0.001049,0.628170,0.019902,-0.151306,0.241183,0.252297,0.220524,0.170454,0.266012,0.072943,0.000000,0.082166,0.000000,0.110902,0.000000,0.038931,0.000000,3.000000,0.000000,0.000000,odom
1787861847.724552,0.001031,0.628170,0.019902,-0.151306,0.241183,0.252297,0.220524,0.170454,0.266012,0.072943,0.000000,0.082166,0.000000,0.110902,0.000000,0.038931,0.000000,3.000000,0.000000,0.000000,odom
1787861847.813565,0.089013,0.627529,0.019763,-0.151746,0.241122,0.252289,0.220500,0.170410,0.266874,0.072984,0.000000,0.084101,0.000000,0.109789,0.000000,0.038919,0.000000,3.000000,0.000000,0.000000,odom
1787861847.814940,0.001376,0.627529,0.019763,-0.151746,0.241122,0.252289,0.220500,0.170410,0.266874,0.072984,0.000000,0.084101,0.000000,0.109789,0.000000,0.038919,0.000000,3.000000,0.000000,0.000000,odom
1787861847.816082,0.001141,0.627529,0.019763,-0.151746,0.241122,0.252289,0.220500,0.170410,0.266874,0.072984,0.000000,0.084101,0.000000,0.109789,0.000000,0.038919,0.000000,3.000000,0.000000,0.000000,odom
1787861847.968847,0.152765,0.628062,0.020223,-0.152254,0.240738,0.251924,0.219518,0.169608,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038362,0.000000,3.000000,0.000000,0.000000,filler
1787861848.036163,0.067316,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169617,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038365,0.000000,3.000000,0.000000,0.000000,odom
1787861848.045605,0.009442,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.046952,0.001347,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.048068,0.001116,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.049188,0.001121,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.050465,0.001276,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.051533,0.001068,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.052564,0.001032,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.053582,0.001018,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.054637,0.001055,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.055697,0.001060,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.056768,0.001071,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.057801,0.001033,0.628062,0.020223,-0.152254,0.240747,0.251924,0.219529,0.169618,0.266539,0.073332,0.000000,0.082322,0.000000,0.110886,0.000000,0.038366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.168626,0.110825,0.626801,0.019946,-0.153137,0.240614,0.251908,0.219468,0.169519,0.266654,0.073414,0.000000,0.082116,0.000000,0.111124,0.000000,0.038337,0.000000,3.000000,0.000000,0.000000,filler
1787861848.368874,0.200248,0.627598,0.020314,-0.153342,0.240278,0.251556,0.218596,0.168798,0.266821,0.073727,0.000000,0.083260,0.000000,0.109833,0.000000,0.037842,0.000000,3.000000,0.000000,0.000000,filler
1787861848.494826,0.125951,0.626934,0.020159,-0.153815,0.240226,0.251545,0.218579,0.168760,0.266518,0.073768,0.000000,0.081823,0.000000,0.110927,0.000000,0.037835,0.000000,3.000000,0.000000,0.000000,odom
1787861848.583353,0.088527,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.584915,0.001562,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.586079,0.001164,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.587173,0.001094,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.588275,0.001102,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.589385,0.001110,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.593311,0.003926,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.594470,0.001160,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.595969,0.001499,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.597036,0.001066,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.598149,0.001113,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.599058,0.000909,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.599766,0.000708,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.602546,0.002781,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.603277,0.000731,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.603948,0.000671,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.604594,0.000647,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.605130,0.000535,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.605649,0.000519,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.606431,0.000782,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.607006,0.000575,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.609848,0.002842,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.610267,0.000418,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.610659,0.000392,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.611111,0.000452,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.611549,0.000438,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.611991,0.000442,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.612428,0.000437,0.628077,0.020636,-0.153644,0.239973,0.251249,0.217761,0.168133,0.266722,0.074013,0.000000,0.081782,0.000000,0.110926,0.000000,0.037374,0.000000,3.000000,0.000000,0.000000,odom
1787861848.704104,0.091677,0.627537,0.020537,-0.154014,0.239934,0.251246,0.217751,0.168108,0.267566,0.074044,0.000000,0.083348,0.000000,0.110174,0.000000,0.037366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.704718,0.000614,0.627537,0.020537,-0.154014,0.239934,0.251246,0.217751,0.168108,0.267566,0.074044,0.000000,0.083348,0.000000,0.110174,0.000000,0.037366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.705122,0.000404,0.627537,0.020537,-0.154014,0.239934,0.251246,0.217751,0.168108,0.267566,0.074044,0.000000,0.083348,0.000000,0.110174,0.000000,0.037366,0.000000,3.000000,0.000000,0.000000,odom
1787861848.730163,0.025041,0.627537,0.020537,-0.154014,0.239935,0.251246,0.217752,0.168110,0.267566,0.074044,0.000000,0.083348,0.000000,0.110174,0.000000,0.037367,0.000000,3.000000,0.000000,0.000000,odom
1787861848.731495,0.001332,0.627537,0.020537,-0.154014,0.239935,0.251246,0.217752,0.168110,0.267566,0.074044,0.000000,0.083348,0.000000,0.110174,0.000000,0.037367,0.000000,3.000000,0.000000,0.000000,odom
1787861848.739013,0.007518,0.627537,0.020537,-0.154014,0.239936,0.251246,0.217752,0.168110,0.267566,0.074044,0.000000,0.083348,0.000000,0.110174,0.000000,0.037367,0.000000,3.000000,0.000000,0.000000,odom
1787861848.740480,0.001467,0.627537,0.020537,-0.154014,0.239936,0.251246,0.217752,0.168110,0.267566,0.074044,0.000000,0.083348,0.000000,0.110174,0.000000,0.037367,0.000000,3.000000,0.000000,0.000000,odom
1787861848.868798,0.128317,0.628281,0.021217,-0.154838,0.239649,0.250964,0.216971,0.167491,0.267423,0.074307,0.000000,0.082077,0.000000,0.111039,0.000000,0.036931,0.000000,3.000000,0.000000,0.000000,filler
1787861849.069027,0.200229,0.627742,0.021119,-0.155205,0.239681,0.250963,0.217036,0.167534,0.268166,0.074334,0.000000,0.083526,0.000000,0.110306,0.000000,0.036952,0.000000,3.000000,0.000000,0.000000,filler
1787861849.268751,0.199724,0.628445,0.021631,-0.155524,0.239503,0.250712,0.216382,0.167039,0.267132,0.074563,0.000000,0.081868,0.000000,0.110701,0.000000,0.036571,0.000000,3.000000,0.000000,0.000000,filler
1787861849.468866,0.200115,0.629383,0.022258,-0.156021,0.239332,0.250479,0.215772,0.166577,0.268089,0.074780,0.000000,0.083181,0.000000,0.110128,0.000000,0.036217,0.000000,3.000000,0.000000,0.000000,filler
1787861849.566592,0.097725,0.629039,0.022212,-0.156243,0.239326,0.250478,0.215778,0.166576,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.585189,0.018597,0.629039,0.022212,-0.156243,0.239327,0.250478,0.215779,0.166577,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.586497,0.001308,0.629039,0.022212,-0.156243,0.239327,0.250478,0.215779,0.166577,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.587600,0.001103,0.629039,0.022212,-0.156243,0.239327,0.250478,0.215779,0.166577,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.588664,0.001064,0.629039,0.022212,-0.156243,0.239327,0.250478,0.215779,0.166577,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.589761,0.001098,0.629039,0.022212,-0.156243,0.239327,0.250478,0.215779,0.166577,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.590833,0.001071,0.629039,0.022212,-0.156243,0.239327,0.250478,0.215779,0.166577,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.591927,0.001095,0.629039,0.022212,-0.156243,0.239327,0.250478,0.215779,0.166577,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.593069,0.001141,0.629039,0.022212,-0.156243,0.239327,0.250478,0.215779,0.166577,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.594239,0.001170,0.629039,0.022212,-0.156243,0.239327,0.250478,0.215779,0.166577,0.268627,0.074795,0.000000,0.084264,0.000000,0.109568,0.000000,0.036219,0.000000,3.000000,0.000000,0.000000,odom
1787861849.768845,0.174606,0.629434,0.022715,-0.157045,0.239113,0.250255,0.215169,0.166100,0.268108,0.075012,0.000000,0.082484,0.000000,0.110613,0.000000,0.035874,0.000000,3.000000,0.000000,0.000000,filler
1787861849.968834,0.199988,0.629127,0.022652,-0.157276,0.239164,0.250255,0.215244,0.166157,0.268789,0.075029,0.000000,0.083780,0.000000,0.109980,0.000000,0.035899,0.000000,3.000000,0.000000,0.000000,filler
1787861850.168976,0.200142,0.630236,0.023319,-0.157645,0.239059,0.250057,0.214731,0.165787,0.268909,0.075198,0.000000,0.083700,0.000000,0.110011,0.000000,0.035601,0.000000,3.000000,0.000000,0.000000,filler
1787861850.233543,0.064567,0.630236,0.023319,-0.157645,0.239068,0.250057,0.214741,0.165795,0.268909,0.075198,0.000000,0.083700,0.000000,0.110011,0.000000,0.035604,0.000000,3.000000,0.000000,0.000000,odom
1787861850.234899,0.001356,0.630236,0.023319,-0.157645,0.239068,0.250057,0.214741,0.165795,0.268909,0.075198,0.000000,0.083700,0.000000,0.110011,0.000000,0.035604,0.000000,3.000000,0.000000,0.000000,odom
1787861850.236044,0.001145,0.630236,0.023319,-0.157645,0.239068,0.250057,0.214741,0.165795,0.268909,0.075198,0.000000,0.083700,0.000000,0.110011,0.000000,0.035604,0.000000,3.000000,0.000000,0.000000,odom
1787861850.237241,0.001197,0.630236,0.023319,-0.157645,0.239068,0.250057,0.214741,0.165795,0.268909,0.075198,0.000000,0.083700,0.000000,0.110011,0.000000,0.035604,0.000000,3.000000,0.000000,0.000000,odom
1787861850.238406,0.001165,0.630236,0.023319,-0.157645,0.239068,0.250057,0.214741,0.165795,0.268909,0.075198,0.000000,0.083700,0.000000,0.110011,0.000000,0.035604,0.000000,3.000000,0.000000,0.000000,odom
1787861850.368849,0.130443,0.630889,0.023822,-0.158054,0.238897,0.249871,0.214184,0.165382,0.267437,0.075374,0.000000,0.081606,0.000000,0.110457,0.000000,0.035295,0.000000,3.000000,0.000000,0.000000,filler
1787861850.569006,0.200157,0.630557,0.023771,-0.158303,0.238953,0.249872,0.214262,0.165443,0.268625,0.075388,0.000000,0.083341,0.000000,0.109896,0.000000,0.035320,0.000000,3.000000,0.000000,0.000000,filler
1787861850.671329,0.102323,0.630557,0.023771,-0.158303,0.238975,0.249873,0.214286,0.165464,0.268625,0.075388,0.000000,0.083341,0.000000,0.109896,0.000000,0.035329,0.000000,3.000000,0.000000,0.000000,odom
1787861850.680687,0.009359,0.630557,0.023771,-0.158303,0.238975,0.249873,0.214286,0.165464,0.268625,0.075388,0.000000,0.083341,0.000000,0.109896,0.000000,0.035329,0.000000,3.000000,0.000000,0.000000,odom
1787861850.706022,0.025334,0.630557,0.023771,-0.158303,0.238976,0.249873,0.214288,0.165465,0.268625,0.075388,0.000000,0.083341,0.000000,0.109896,0.000000,0.035329,0.000000,3.000000,0.000000,0.000000,odom
1787861850.707125,0.001104,0.630557,0.023771,-0.158303,0.238976,0.249873,0.214288,0.165465,0.268625,0.075388,0.000000,0.083341,0.000000,0.109896,0.000000,0.035329,0.000000,3.000000,0.000000,0.000000,odom
1787861850.707648,0.000522,0.630557,0.023771,-0.158303,0.238976,0.249873,0.214288,0.165465,0.268625,0.075388,0.000000,0.083341,0.000000,0.109896,0.000000,0.035329,0.000000,3.000000,0.000000,0.000000,odom
1787861850.760316,0.052668,0.630557,0.023771,-0.158303,0.238982,0.249873,0.214294,0.165471,0.268625,0.075388,0.000000,0.083341,0.000000,0.109896,0.000000,0.035332,0.000000,3.000000,0.000000,0.000000,odom
1787861850.761660,0.001344,0.630557,0.023771,-0.158303,0.238982,0.249873,0.214294,0.165471,0.268625,0.075388,0.000000,0.083341,0.000000,0.109896,0.000000,0.035332,0.000000,3.000000,0.000000,0.000000,odom
1787861850.868862,0.107202,0.631262,0.024206,-0.158537,0.238824,0.249699,0.213763,0.165081,0.269417,0.075546,0.000000,0.084601,0.000000,0.109269,0.000000,0.035041,0.000000,3.000000,0.000000,0.000000,filler
1787861851.068952,0.200090,0.632244,0.024743,-0.158724,0.238747,0.249539,0.213338,0.164783,0.269501,0.075687,0.000000,0.084503,0.000000,0.109312,0.000000,0.034795,0.000000,3.000000,0.000000,0.000000,filler
1787861851.268924,0.199972,0.632244,0.024743,-0.158724,0.238828,0.249541,0.213432,0.164863,0.269501,0.075687,0.000000,0.084503,0.000000,0.109312,0.000000,0.034828,0.000000,3.000000,0.000000,0.000000,filler
1787861851.334849,0.065925,0.632244,0.024743,-0.158724,0.238837,0.249541,0.213442,0.164872,0.269501,0.075687,0.000000,0.084503,0.000000,0.109312,0.000000,0.034831,0.000000,3.000000,0.000000,0.000000,odom
1787861851.336147,0.001299,0.632244,0.024743,-0.158724,0.238837,0.249541,0.213442,0.164872,0.269501,0.075687,0.000000,0.084503,0.000000,0.109312,0.000000,0.034831,0.000000,3.000000,0.000000,0.000000,odom
1787861851.337307,0.001160,0.632244,0.024743,-0.158724,0.238837,0.249541,0.213442,0.164872,0.269501,0.075687,0.000000,0.084503,0.000000,0.109312,0.000000,0.034831,0.000000,3.000000,0.000000,0.000000,odom
1787861851.338386,0.001079,0.632244,0.024743,-0.158724,0.238837,0.249541,0.213442,0.164872,0.269501,0.075687,0.000000,0.084503,0.000000,0.109312,0.000000,0.034831,0.000000,3.000000,0.000000,0.000000,odom
1787861851.339464,0.001078,0.632244,0.024743,-0.158724,0.238837,0.249541,0.213442,0.164872,0.269501,0.075687,0.000000,0.084503,0.000000,0.109312,0.000000,0.034831,0.000000,3.000000,0.000000,0.000000,odom
1787861851.468896,0.129432,0.631126,0.024479,-0.159485,0.238758,0.249519,0.213412,0.164810,0.267502,0.075727,0.000000,0.082340,0.000000,0.109436,0.000000,0.034821,0.000000,3.000000,0.000000,0.000000,filler
1787861851.654315,0.185420,0.632073,0.024915,-0.159469,0.238678,0.249368,0.212997,0.164519,0.267597,0.075860,0.000000,0.082284,0.000000,0.109452,0.000000,0.034584,0.000000,3.000000,0.000000,0.000000,odom
1787861851.655625,0.001310,0.632073,0.024915,-0.159469,0.238678,0.249368,0.212997,0.164519,0.267597,0.075860,0.000000,0.082284,0.000000,0.109452,0.000000,0.034584,0.000000,3.000000,0.000000,0.000000,odom
1787861851.656825,0.001200,0.632073,0.024915,-0.159469,0.238678,0.249368,0.212997,0.164519,0.267597,0.075860,0.000000,0.082284,0.000000,0.109452,0.000000,0.034584,0.000000,3.000000,0.000000,0.000000,odom
1787861851.657911,0.001086,0.632073,0.024915,-0.159469,0.238678,0.249368,0.212997,0.164519,0.267597,0.075860,0.000000,0.082284,0.000000,0.109452,0.000000,0.034584,0.000000,3.000000,0.000000,0.000000,odom
1787861851.658985,0.001073,0.632073,0.024915,-0.159469,0.238678,0.249368,0.212997,0.164519,0.267597,0.075860,0.000000,0.082284,0.000000,0.109452,0.000000,0.034584,0.000000,3.000000,0.000000,0.000000,odom
1787861851.660012,0.001028,0.632073,0.024915,-0.159469,0.238678,0.249368,0.212997,0.164519,0.267597,0.075860,0.000000,0.082284,0.000000,0.109452,0.000000,0.034584,0.000000,3.000000,0.000000,0.000000,odom
1787861851.661069,0.001057,0.632073,0.024915,-0.159469,0.238678,0.249368,0.212997,0.164519,0.267597,0.075860,0.000000,0.082284,0.000000,0.109452,0.000000,0.034584,0.000000,3.000000,0.000000,0.000000,odom
1787861851.768809,0.107740,0.631831,0.024881,-0.159656,0.238687,0.249369,0.213015,0.164532,0.268614,0.075868,0.000000,0.083673,0.000000,0.109073,0.000000,0.034589,0.000000,3.000000,0.000000,0.000000,filler
1787861851.786698,0.017889,0.631831,0.024881,-0.159656,0.238688,0.249369,0.213016,0.164532,0.268614,0.075868,0.000000,0.083673,0.000000,0.109073,0.000000,0.034589,0.000000,3.000000,0.000000,0.000000,odom
1787861851.788020,0.001322,0.631831,0.024881,-0.159656,0.238688,0.249369,0.213016,0.164532,0.268614,0.075868,0.000000,0.083673,0.000000,0.109073,0.000000,0.034589,0.000000,3.000000,0.000000,0.000000,odom
1787861851.968992,0.180972,0.632656,0.025299,-0.159757,0.238611,0.249228,0.212619,0.164256,0.268691,0.075995,0.000000,0.083592,0.000000,0.109105,0.000000,0.034363,0.000000,3.000000,0.000000,0.000000,filler
1787861852.119763,0.150771,0.631935,0.025168,-0.160234,0.238598,0.249223,0.212641,0.164258,0.268048,0.076020,0.000000,0.081753,0.000000,0.110275,0.000000,0.034369,0.000000,3.000000,0.000000,0.000000,odom
1787861852.137350,0.017587,0.631935,0.025168,-0.160234,0.238599,0.249223,0.212642,0.164258,0.268048,0.076020,0.000000,0.081753,0.000000,0.110275,0.000000,0.034369,0.000000,3.000000,0.000000,0.000000,odom
1787861852.138651,0.001301,0.631935,0.025168,-0.160234,0.238599,0.249223,0.212642,0.164258,0.268048,0.076020,0.000000,0.081753,0.000000,0.110275,0.000000,0.034369,0.000000,3.000000,0.000000,0.000000,odom
1787861852.140698,0.002047,0.631935,0.025168,-0.160234,0.238599,0.249223,0.212642,0.164258,0.268048,0.076020,0.000000,0.081753,0.000000,0.110275,0.000000,0.034369,0.000000,3.000000,0.000000,0.000000,odom
1787861852.141897,0.001200,0.631935,0.025168,-0.160234,0.238599,0.249223,0.212642,0.164258,0.268048,0.076020,0.000000,0.081753,0.000000,0.110275,0.000000,0.034369,0.000000,3.000000,0.000000,0.000000,odom
1787861852.146876,0.004979,0.631935,0.025168,-0.160234,0.238599,0.249223,0.212642,0.164259,0.268048,0.076020,0.000000,0.081753,0.000000,0.110275,0.000000,0.034369,0.000000,3.000000,0.000000,0.000000,odom
1787861852.269037,0.122161,0.631935,0.025168,-0.160234,0.238630,0.249224,0.212677,0.164288,0.268048,0.076020,0.000000,0.081753,0.000000,0.110275,0.000000,0.034381,0.000000,3.000000,0.000000,0.000000,filler
1787861852.456066,0.187029,0.631935,0.025168,-0.160234,0.238701,0.249226,0.212759,0.164358,0.268048,0.076020,0.000000,0.081753,0.000000,0.110275,0.000000,0.034410,0.000000,3.000000,0.000000,0.000000,odom
1787861852.568835,0.112769,0.632476,0.025508,-0.160471,0.238570,0.249092,0.212321,0.164043,0.269657,0.076150,0.000000,0.083798,0.000000,0.109709,0.000000,0.034173,0.000000,3.000000,0.000000,0.000000,filler
1787861852.669105,0.100270,0.632476,0.025508,-0.160471,0.238590,0.249093,0.212345,0.164063,0.269657,0.076150,0.000000,0.083798,0.000000,0.109709,0.000000,0.034181,0.000000,3.000000,0.000000,0.000000,filler
1787861852.712281,0.043175,0.632476,0.025508,-0.160471,0.238594,0.249093,0.212349,0.164067,0.269657,0.076150,0.000000,0.083798,0.000000,0.109709,0.000000,0.034183,0.000000,3.000000,0.000000,0.000000,odom
